تحويل	O
اتانك	B-LOC
(	I-LOC
کوهبایة	I-LOC
الشرقي	I-LOC
)	I-LOC

اقتل	B-ORG
بيل	I-ORG
الجزء	I-ORG
2	I-ORG
''	O

اللعبة	O
من	O
نشر	O
أكتيفجن	B-ORG
.	O

تحويل	O
مقاطعة	B-LOC
كلارك	I-LOC
(	I-LOC
إنديانا	I-LOC
)	I-LOC

تحويل	O
بوفيرنيتوك	B-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

***	O
أبو	B-LOC
منجل	I-LOC
قشي	I-LOC
العنق	I-LOC

تحويل	O
فيليم	B-PER
ألكساندر	I-PER
(	I-PER
ملك	I-PER
هولندا	I-PER
)	I-PER

تعاني	O
المجتمعات	O
التقليدية	O
من	O
عدم	O
وجود	O
أفراد	O
على	O
أطراف	O
الشبكات	B-ORG
الاجتماعية،	I-ORG
أفراد	O
قادرين	O
على	O
التنقل	O
بين	O
المجموعات	O
المختلفة	O
وبالتالي	O
يصبحون	O
حملة	O
لأفكار	O
ومعلومات	O
جديدة	O
.	O

تحويل	O
جعفر	B-PER
المقتدر	I-PER
بالله	I-PER

حلّ	O
النيوزلندي	O
ديني	B-PER
هولم	I-PER
أولا	O
.	O

تحويل	O
جهاز	B-ORG
الأمن	I-ORG
الوطني	I-ORG
البحريني	I-ORG

من	O
الفائزين	O
بها	O
محمد	B-PER
فرح	I-PER
رينو	B-PER
لافيينيه	I-PER
.	O

ذو	B-PER
الفقار	I-PER
علي	I-PER
بوتو	I-PER

لعب	O
مع	O
منتخب	B-ORG
اليونان	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

هذلول	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

محافظة	B-LOC
تين	I-LOC
زانغ	I-LOC
-	O
Tiền	O
Giang	O

تحويل	O
بلدة	B-LOC
ميتامورا	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
التحالف	B-ORG
الوطني	I-ORG
الكردستاني	I-ORG

'	O
''	O
درو	B-PER
باريمور	I-PER
''	O
'	O

تحويل	O
توبيلو	B-LOC
(	I-LOC
مسيسيبي	I-LOC
)	I-LOC

شبكة	B-LOC
طرق	I-LOC
المشرق	I-LOC
العربي	I-LOC
الدولية	I-LOC

تحويل	O
مايسفيل	B-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

سما	B-PER
الشيبي،	I-PER
فنانة	O
ومصورة	O
.	O

تحويل	O
مقاطعة	B-LOC
روكديل	I-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

نفير	B-ORG
(	I-ORG
آلة	I-ORG
موسيقية	I-ORG
)	I-ORG

تحويل	O
غريت	B-ORG
غريمبسي	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

''	O
'	O
مسجد	B-ORG
جامع	I-ORG
قبلة	I-ORG
''	O
'	O

**	O
ووهان	B-LOC
(	O
Consulate	O
General	O
)	O

محمد	B-PER
بن	I-PER
جابر	I-PER
بن	I-PER
سنان	I-PER
البتاني	I-PER

تحويل	O
حبيب	B-PER
عبد	I-PER
الرب	I-PER
سروري	I-PER

تحويل	O
تايم	B-ORG
(	I-ORG
مجلة	I-ORG
)	I-ORG

تحويل	O
أبو	B-LOC
طيلون	I-LOC
دارويني	I-LOC

الكنيسة	B-ORG
القبطية	I-ORG
الأرثوذكسية	I-ORG

تحويل	O
مستوى	B-ORG
كمالية	I-ORG
السلامة	I-ORG

تحويل	O
شخبوط	B-PER
بن	I-PER
ذياب	I-PER
بن	I-PER
عيسى	I-PER
آل	I-PER
نهيان	I-PER

كانت	O
تستخدم	O
بشكل	O
أساسي	O
من	O
قبل	O
سلاح	B-ORG
الجو	I-ORG
الملكي	I-ORG
.	O

**	O
فيروس	B-LOC
زيكا	I-LOC
''	O
(	O
ZIKV	O
)	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251502	O

تحويل	O
فاروق	B-PER
عبد	I-PER
الله	I-PER

تقع	O
على	O
نهر	B-LOC
موسكفا	I-LOC
في	O
المنطقة	B-LOC
الفيدرالية	I-LOC
المركزية	I-LOC
في	O
المنطقة	B-LOC
الأوروبية	I-LOC
من	I-LOC
روسيا	I-LOC
.	O

تحويل	O
بطولة	B-ORG
أمم	I-ORG
أوروبا	I-ORG
لكرة	I-ORG
القدم	I-ORG
2008	I-ORG

البروفيسور	O
الدكتور	O
طه	B-PER
عبد	I-PER
الرحمن	I-PER

تحويل	O
لوي	B-PER
جوزيف	I-PER
غي	I-PER
ـ	I-PER
لوساك	I-PER

دوتري	B-ORG
-	O
``	O
It	O
's	O
Not	O
Over	O
''	O

تحويل	O
الدوري	B-ORG
الإنجليزي	I-ORG
الممتاز	I-ORG

بي	B-ORG
بي	B-ORG
سي	I-ORG
ورلد	I-ORG
نيوز	I-ORG

تحويل	O
فاناند	B-LOC
(	I-LOC
سيونيك	I-LOC
)	I-LOC

يمر	O
عبرها	O
النيل	B-LOC
الأبيض	I-LOC
.	O

''جميع	O
المباريات	O
لعبت	O
في	O
الدوحة	B-LOC
,	O
قطر	B-LOC
''	O

كلاوس	B-PER
فون	I-PER
شتاوفنبرغ	I-PER
.	O

تحويل	O
الجمهورية	B-LOC
العربية	I-LOC
الإسلامية	I-LOC

تحويل	O
أغسطس	B-PER
(	I-PER
إمبراطور	I-PER
)	I-PER

تحويل	O
نادي	B-ORG
الوحدة	I-ORG
(	I-ORG
الامارات	I-ORG
)	I-ORG

مقاطعة	B-LOC
زلين	I-LOC
Okres	O
Zlín	O

تحويل	O
وينزور	B-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

'	O
''	O
نادي	B-ORG
هرتا	I-ORG
برلين	I-ORG
''	O
'	O

تحويل	O
سمية	B-PER
بنت	I-PER
خياط	I-PER

تحويل	O
علي	B-PER
سردار	I-PER
جعفري	I-PER

تحويل	O
ديفيد	B-PER
أو.	I-PER
راسل	I-PER

يرجع	O
اصل	O
الاعب	O
مسعود	B-PER
أوزيل	I-PER
منها	O
.	O

تحويل	O
ريكولدو	B-PER
دي	I-PER
مونتي	I-PER

تحويل	O
نادي	B-ORG
شاختار	I-ORG
دونيتسك	I-ORG

تحويل	O
مقاطعة	B-LOC
جونز	I-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

سكوت	B-PER
شيبارد	I-PER
ديفيد	B-PER
جويت	I-PER
جان	B-PER
كلينا	I-PER
برايان	B-PER
مارسدن	I-PER

تحويل	O
مارسيا	B-PER
غاي	I-PER
هاردن	I-PER

غواص	B-LOC
أحمر	I-LOC
الحنجرة،	I-LOC
''Gavia	O
stellata	O
''	O

تحويل	O
قنجر	B-LOC
كثير	I-LOC
الأسنان	I-LOC

توسَّع	O
ذلك	O
المفهوم	O
على	O
يد	O
مُفكِّرون	O
كلاسيكيُّون،	O
ماركوس	B-PER
تيليوس	I-PER
شيشرون	I-PER
(	O
106-43	O
ق.ح.ع	O
)	O
ديوجانس	B-PER
اللايرتي	I-PER
(	O
235	O
ق.ح.ع	O
)	O
،	O
فأصبح	O
يَشمَل	O
نُفورًا	O
مِن	O
الدمار،	O
لكنهم	O
استمرُّوا	O
في	O
قَصر	O
تطبيقه	O
على	O
الحيوانات	O
غير	O
العاقِلة	O
.	O

تحويل	O
حزب	B-ORG
القراصنة	I-ORG
الألماني	I-ORG

ملطية	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
شیرخورشت	B-LOC
(	I-LOC
سیمکان	I-LOC
)	I-LOC

تحويل	O
غازي	B-PER
عبد	I-PER
الرحمن	I-PER
القصيبي	I-PER

تحويل	O
أبو	B-PER
الفتح	I-PER
الناصر	I-PER
الديلمي	I-PER

25px]]	O
عضو	O
في	O
الاتحاد	B-ORG
الأوروبي	I-ORG

تحويل	O
طب	B-ORG
التوليد	I-ORG
والنساء	I-ORG

و	O
قد	O
لعب	O
مع	O
منتخب	B-ORG
السنغال	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

ملعب	B-ORG
14	I-ORG
جانفي	I-ORG

الفيلم	O
من	O
إخراج	O
جون	B-PER
فورد	I-PER
.	O

يُعتبر	O
من	O
مؤسسي	B-PER
الولايات	I-PER
المتحدة	I-PER
.	O

معادلة	B-ORG
بواسون	I-ORG
Poisson	O
's	O
equation	O

تحويل	O
مقاطعة	B-LOC
يونيون	I-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

تحويل	O
محمد	B-PER
فتح	I-PER
الله	I-PER
كولن	I-PER

تحويل	O
مالقة	B-LOC
(	I-LOC
مقاطعة	I-LOC
)	I-LOC

تحويل	O
فيلهلم	B-PER
فون	I-PER
همبولت	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO219844	O

الفيلم	O
من	O
إخراج	O
جورج	B-PER
كوكور	I-PER
.	O

تحويل	O
لا	B-LOC
مينرف	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

تحويل	O
جبلة	B-LOC
(	I-LOC
سوريا	I-LOC
)	I-LOC

تحويل	O
جامعة	B-ORG
كارولاينا	I-ORG
الجنوبية	I-ORG
مدرسة	I-ORG
الطب	I-ORG

تحويل	O
موضوعية	B-ORG
(	I-ORG
فلسفة	I-ORG
)	I-ORG

'	O
''	O
جو	B-PER
ويلفرد	I-PER
تسونجا	I-PER

تحويل	O
دجاج	B-ORG
تيكا	I-ORG
ماسالا	I-ORG

الجدول	O
التالي	O
هو	O
لترتيب	O
الفرق	O
حسب	O
عدد	O
الميداليات	O
التي	O
تم	O
الحصول	O
عليها	O
ووفقاً	O
للبيانات	O
التي	O
زودها	O
اللجنة	B-ORG
الأولمبية	I-ORG
الدولية	I-ORG
.	O

تحويل	O
سامي	B-PER
عبد	I-PER
العزيز	I-PER
سالم	I-PER
الليثي	I-PER
الكناني	I-PER

تحويل	O
عبد	B-PER
العزيز	I-PER
الرنتيسي	I-PER

انتجت	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
.	O

تحويل	O
بشت	B-LOC
کوه	I-LOC
(	I-LOC
شمیل	I-LOC
)	I-LOC

تحويل	O
مجمع	B-ORG
علماء	I-ORG
الدين	I-ORG
المجاهدين	I-ORG

تحويل	O
جون	B-PER
كليفورد	I-PER
(	I-PER
بارون	I-PER
دي	I-PER
كليفورد	I-PER
التاسع	I-PER
)	I-PER

تحويل	O
ملعب	B-PER
حديقة	I-PER
تويوتا	I-PER

عكرمة	B-PER
بن	I-PER
أبي	I-PER
جهل	I-PER

'	O
''	O
ويلفريد	B-PER
بوني	I-PER
''	O
'	O

محمد	B-PER
سعيد	I-PER
رمضان	I-PER
البوطي	I-PER

تحويل	O
وول	B-LOC
(	I-LOC
داكوتا	I-LOC
الجنوبية	I-LOC
)	I-LOC

ملعب	B-ORG
الأمير	I-ORG
محمد	I-ORG
بن	I-ORG
فهد	I-ORG

تحويل	O
إيست	B-ORG
ليفينوورث	I-ORG
(	I-ORG
ميزوري	I-ORG
)	I-ORG

تحويل	O
تشولا	B-LOC
(	I-LOC
مسيسيبي	I-LOC
)	I-LOC

تحويل	O
الجماعة	B-ORG
الأوروبية	I-ORG
للطاقة	I-ORG
الذرية	I-ORG

تحويل	O
منطقة	B-LOC
أعظم	I-LOC
كره	I-LOC

'	O
''	O
ريال	B-ORG
بيتيس	I-ORG
''	O
'	O

تعبير	O
المنام	O
عمر	B-ORG
الخيام	I-ORG
.	O

تحويل	O
أكمية	B-LOC
ثنائية	I-LOC
الألوان	I-LOC

اقتصاد	B-ORG
كوريا	I-ORG
الجنوبية	I-ORG
.	O

''بدأت	O
هذه	O
البطولة	O
في	O
1987	B-ORG

تحويل	O
محمد	B-PER
سليم	I-PER
العوا	I-PER

│	O
إليونورا	B-PER
دي	I-PER
ميديشي	I-PER
(	O
1567-1611	O
)	O
,	O
تزوجت	O
فينشينسو	B-PER
الأول	I-PER
غونزاغا	I-PER

تحويل	O
رأس	B-ORG
الشمال	I-ORG
(	I-ORG
النرويج	I-ORG
)	I-ORG

الحلقات	B-ORG
الأروماتية	I-ORG
البسيطة	I-ORG
.	O

تحويل	O
أسرة	B-PER
مصرية	I-PER
خامسة	I-PER
وعشرون	I-PER

ثيك	B-LOC
لب	I-LOC
جرامي،	I-LOC
،	O

وحالا	O
بعد	O
إسطنبول،	B-LOC
باشرت	O
بجولتين	O
إلى	O
الولايات	B-LOC
المتحدة	I-LOC
وقامت	O
بعروض	O
في	O
نيويورك،	B-LOC
ديترويت	B-LOC
و	O
شيكاغو	B-LOC
.	O

تحويل	O
اتحاد	B-ORG
إندونيسيا	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
تین	B-LOC
(	I-LOC
تشهاردانغة	I-LOC
)	I-LOC

انتقل	O
إلى	O
روما	B-LOC
حيث	O
استقر	O
بقية	O
حياته	O
.	O

خالد	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

المنظمة	B-ORG
الدولية	I-ORG
للطيران	I-ORG
المدني	I-ORG

تحويل	O
رابطة	B-ORG
الجامعات	I-ORG
الأمريكية	I-ORG

وأما	O
جده	O
لأبيه،	O
فهو	O
أبو	B-ORG
طالب	I-ORG
بن	I-ORG
عبد	I-ORG
المطلب	I-ORG
الذي	O
شهد	O
له	O
التاريخ	O
مواقفه	O
.	O

تحويل	O
جونسفيل	B-LOC
(	I-LOC
فيرجينيا	I-LOC
)	I-LOC

اللعبة	O
من	O
تطوير	O
تلتيل	B-ORG
جيمز	I-ORG
ومن	O
نشر	O
تلتيل	B-ORG
جيمز	I-ORG
.	O

معهد	B-ORG
ماساتشوستس	I-ORG
للتقنية	I-ORG

تصويب	B-PER
منظور	I-PER
الشخص	I-PER
الأول	I-PER

أقيمت	O
في	O
لاغوس	B-LOC
نيجيريا	B-LOC
.	O

تحويل	O
ألكسندرا	B-PER
(	I-PER
اسم	I-PER
)	I-PER

-	O
سلاح	B-ORG
الجو	I-ORG
البرتغالي	I-ORG

بالإضافة	O
لعملها	O
كممثلة	O
فقد	O
عملت	O
كمذيعة	O
في	O
عدد	O
من	O
البرامج،	O
حيث	O
قدمت	O
برنامج	O
«صباح	O
الخير	O
يا	O
بحرين»	O
الذي	O
بثت	O
على	O
تلفزيون	B-ORG
البحرين	I-ORG
في	O
فترة	O
من	O
الفترات	O
.	O

انظر	O
إلى	O
تصنيف	B-ORG
الزمر	I-ORG
المنتهية	I-ORG
البسيطة	I-ORG
.	O

تحويل	O
خليفة	B-PER
بن	I-PER
زايد	I-PER
آل	I-PER
نهيان	I-PER

من	O
صناعة	O
كابروني	B-ORG
للطائرات	I-ORG
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO224330	O

الجزائر	B-LOC
المغرب	B-LOC
تونس	B-LOC
السنغال	B-LOC
وغرب	O
أفريقيا	B-LOC
السودان	B-LOC

انتقل	O
إلى	O
مصر	B-LOC
عام	O
،	O
ونزل	O
ضيفاً	O
عند	O
الحاكم	B-PER
بأمر	I-PER
الله	I-PER
.	O

تقدم	O
في	O
شمال	B-LOC
أفريقيا	I-LOC

نزار	B-PER
المصطفى	I-PER
لدين	I-PER
الله	I-PER
.	O

قائمة	B-ORG
الكنوز	I-ORG
الوطنية	I-ORG
في	I-ORG
كوريا	I-ORG
الجنوبية	I-ORG
.	O

تحويل	O
الحرب	B-LOC
الأهلية	I-LOC
السورية	I-LOC

تحويل	O
لونجفيرس	B-LOC
(	I-LOC
باد	I-LOC
كاليه	I-LOC
)	I-LOC

ساموراي	B-ORG
تشامبلو	I-ORG
-	O
أونيواكامارو	O

باولو	B-PER
مندس	I-PER
دا	I-PER
روشا	I-PER

تحويل	O
ثيو	B-PER
فان	I-PER
غوخ	I-PER

تنتج	O
شركة	O
بوينغ	B-ORG
الأمريكية	B-LOC
نماذج	O
عديدة	O
من	O
الطائرات	O
التجارية	O
.	O

لجنة	B-ORG
أمن	I-ORG
الدولة	I-ORG
.	O

سلتا	B-ORG
فيغو	I-ORG
(	O
N	O
)	O

الفيلم	O
من	O
كتابة	O
أبولونيوس	B-PER
الرودسي	I-PER
.	O

وأن	O
السيادة	O
للأمة	O
تمارسها	O
مباشرة	O
بالاستفتاء،	O
وبصفة	O
غير	O
مباشرة	O
بواسطة	O
المؤسسات	B-ORG
الدستورية	I-ORG
.	O

**	O
فاليري	B-PER
جيسكار	I-PER
ديستان،	I-PER
رئيس	O
فرنسا	B-LOC
.	O

وهو	O
عضو	O
في	O
الحزب	B-ORG
الديمقراطي	I-ORG
الأمريكي	I-ORG
.	O

تعلم	O
في	O
جامعة	B-ORG
تكساس	I-ORG
إيه	I-ORG
اند	I-ORG
إم،	I-ORG
كلية	B-ORG
كينيدي	I-ORG
بجامعة	I-ORG
هارفارد،	I-ORG
جامعة	B-ORG
هارفارد،	I-ORG
جامعة	B-ORG
جورج	I-ORG
واشنطن	I-ORG
.	O

تحويل	O
مقاطعة	B-LOC
باكا	I-LOC
(	I-LOC
كولورادو	I-LOC
)	I-LOC

تحويل	O
التلفزيون	B-ORG
الألماني	I-ORG
الثاني	I-ORG

تحويل	O
قائم	B-PER
مقام	I-PER
الفراهاني	I-PER

الفيلم	O
من	O
إخراج	O
راؤل	B-PER
والش	I-PER
وكتابة	O
غلوريا	B-PER
سوانسون	I-PER
راؤل	B-PER
والش	I-PER
.	O

تحويل	O
نيكولاس	B-PER
موراي	I-PER
باتلر	I-PER

تحويل	O
فيتور	B-PER
