Azərbaycan	B-ORG
Respublikası	I-ORG
Maliyyə	I-ORG
Nazirliyi	I-ORG
.	O

Eldаrov	B-PER
Ömər	I-PER
Həsən	I-PER
oğlu	I-PER
—	O
01.12.1982	O

Nazirliyə	O
hazırda	O
Kəmaləddin	B-PER
Heydərov	I-PER
rəhbərlik	O
edir	O
.	O

Əsərləri	O
Rusiya	B-LOC
,	O
Türkiyə	B-LOC
,	O
Ukrayna	B-LOC
,	O
Bolqarıstan	B-LOC
,	O
Belarus	B-LOC
,	O
Özbəkistan	B-LOC
,	O
Tacikistan	B-LOC
,	O
Gürcüstan	B-LOC
və	O
b.	O
yerlərdə	O
çap	O
edilib	O
.	O

Çao	B-PER
Çao	B-PER
özü	O
Syuyçana	O
qaçır	O
.	O

Bizans	B-LOC
İmperatorluğu	I-LOC
isə	O
bu	O
hücumlara	O
müqavimət	O
göstərə	O
bildi	O
.	O

,	O
Bristol	B-LOC
,	O
İngiltərə	B-LOC
,	O
Böyük	B-LOC
Britaniya	I-LOC

Süjet	O
olaraq	O
əsər	O
Londona	B-LOC
köçmüş	O
türk-kürd	O
əsilli	O
bir	O
ailənin	O
timsalında	O
köçkün	O
həyatı	O
yaşayan	O
insanların	O
hekayəsindən	O
bəhs	O
edir	O
.	O

Olçüsünə	O
görə	O
Kukunor	B-LOC
,	O
Nam-So	O
,	O
Lanqa-So	O
,	O
Banqonq-So	O
,	O
Silinq-So	O
göllərini	O
misal	O
göstərmək	O
olar	O

Xəritədə	O
Vikinqlərin	B-ORG
Şimali	B-LOC
Amerikada	I-LOC
kəşf	O
etdikləri	O
ərazilər	O
əks	O
olunmuşdur	O
.	O

'	O
''	O
Həsən	B-PER
Ruhani	I-PER
''	O
'	O

Papua-Yeni	B-LOC
Qvineyanın	I-LOC
tərkibinə	O
daxildir	O
.	O

Asparuxdan	O
sonra	O
yerinə	O
oğulu	O
Tervel	B-PER
xan	I-PER
keçdi	O
.	O

Üçüncü	O
dəfə	O
Mərdanşahın	O
anası	O
Şirin	B-PER
ilə	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Kilikiya	B-ORG
erməni	I-ORG
çarlığı	I-ORG

Bu	O
işin	O
yatmasını	O
fürsət	O
bilərək	O
Metallica	B-ORG
ilə	O
Avropa	B-LOC
turnesinə	O
çıxırlar	O
.	O

Bir	O
dəfə	O
isə	O
Kapitan	B-PER
