لمور	B-LOC
قهوه‌ای	I-LOC
سنفورد	I-LOC
,	O
''Eulemur	O
sanfordi	O
''	O

تغییرمسیر	O
عبدالله	B-PER
جوادی	I-PER
آملی	I-PER

تغییرمسیر	O
حزب	B-ORG
لیبرال	I-ORG
دموکرات	I-ORG
(	I-ORG
بریتانیا	I-ORG
)	I-ORG

تغییرمسیر	O
ساریجالو	B-LOC
(	I-LOC
ارومیه	I-LOC
)	I-LOC

تغییرمسیر	O
کوه	B-LOC
گری	I-LOC
خیرآباد	I-LOC

تغییرمسیر	O
کتابخانه	B-ORG
عمومی	I-ORG
شهرستان	I-ORG
فرزنو	I-ORG

تغییرمسیر	O
معین	B-PER
(	I-PER
خواننده	I-PER
)	I-PER

تغییرمسیر	O
دره	B-LOC
گرو	I-LOC
علیا	I-LOC

日本代表	O
試合別出場記録	O
منتشرشده	O
توسط	O
فدراسیون	B-ORG
فوتبال	I-ORG
ژاپن	I-ORG

تغییرمسیر	O
بیلی	B-PER
جو	I-PER
آرمسترانگ	I-PER

تغییر_مسیر	O
مجیدآباد	B-LOC
(	I-LOC
دهگلان	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
آزمایشگاه	B-ORG
ملی	I-ORG
گالوستون	I-ORG

تغییرمسیر	O
حزب	B-ORG
اتحاد	I-ORG
سریانی	I-ORG
(	I-ORG
لبنان	I-ORG
)	I-ORG

تغییر_مسیر	O
سازمان	B-ORG
پژوهش‌های	I-ORG
فضایی	I-ORG
هند	I-ORG

تغییر_مسیر	O
جمهوری	B-LOC
سوسیالیستی	I-LOC
شوروی	I-LOC
آذربایجان	I-LOC

تغییر_مسیر	O
مانتیسلو	B-LOC
(	I-LOC
آرکانزاس	I-LOC
)	I-LOC

سان	B-LOC
مارتین	I-LOC
دل	I-LOC
ری	I-LOC
آورلیو	I-LOC

باغ	B-LOC
(	I-LOC
لارستان	I-LOC
)	I-LOC

تغییر_مسیر	O
سلیمان	B-PER
بن	I-PER
عبدالملک	I-PER

تغییرمسیر	O
رادیو	B-PER
ای‌بی‌سی	I-PER
نیوز	I-PER

حمیران	B-LOC
(	I-LOC
بندر	I-LOC
لنگه	I-LOC
)	I-LOC

تغییرمسیر	O
کرکلند	B-ORG
و	I-ORG
الیس	I-ORG

لیگ	B-ORG
برتر	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG

تغییرمسیر	O
تیاگو	B-PER
آلویس	I-PER
(	I-PER
تنیس‌باز	I-PER
)	I-PER

تغییرمسیر	O
سن	B-LOC
(	I-LOC
رامشیر	I-LOC
)	I-LOC

تغییرمسیر	O
قطعنامه	B-ORG
۱۴۹۲	I-ORG
شورای	I-ORG
امنیت	I-ORG

تغییرمسیر	O
قابوس	B-PER
بن	I-PER
وشمگیر	I-PER

تغییرمسیر	O
فانتین	B-LOC
هیلز،	I-LOC
آریزونا	I-LOC

تغییرمسیر	O
مایک	B-PER
دی	I-PER
آنتونیو	I-PER

تغییرمسیر	O
مجتبی	B-PER
شیری	I-PER
(	I-PER
زاده	I-PER
۱۳۶۸	I-PER
)	I-PER

تغییرمسیر	O
شنایا	B-ORG
تواین	I-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییرمسیر	O
سرویس	B-ORG
پرستاری	I-ORG
صلیب	I-ORG
سرخ	I-ORG
آمریکا	I-ORG

تغییرمسیر	O
آلفرد	B-PER
او.	I-PER
پی.	I-PER
نیکلسون	I-PER

تغییرمسیر	O
آر.	B-PER
بی.	I-PER
بنت	I-PER

او	O
پسر	O
آنتیوخوس	B-PER
چهارم	I-PER
بود	O
.	O

تغییرمسیر	O
دیه	B-PER
گو	I-PER
کوستا	I-PER
سیلوا	I-PER

تغییرمسیر	O
کشته	B-PER
در	I-PER
نبرد	I-PER

تغییر_مسیر	O
کانتون	B-LOC
