３	O
月	O
下	O
旬	O
、	O
知	O
人	O
か	O
ら	O
紹	O
介	O
さ	O
れ	O
た	O
福	O
井	O
県	O
内	O
の	O
女	O
子	O
高	O
校	O
生	O
（	O
1	O
7	O
歳	O
）	O
に	O
対	O
し	O
、	O
福	O
井	O
市	O
内	O
の	O
路	O
上	O
に	O
駐	O
車	O
し	O
た	O
車	O
の	O
中	O
で	O
３	O
万	O
円	O
を	O
払	O
う	O
約	O
束	O
で	O
淫	O
ら	O
な	O
行	O
為	O
を	O
し	O
た	O
が	O
、	O
金	O
は	O
支	O
払	O
わ	O
れ	O
な	O
か	O
っ	O
た	O
た	O
め	O
女	O
子	O
高	O
校	O
生	O
当	O
人	O
が	O
警	O
察	O
に	O
被	O
害	O
届	O
を	O
提	O
出	O
し	O
た	O
こ	O
と	O
に	O
よ	O
り	O
、	O
2	O
0	O
0	O
6	O
年	O
4	O
月	O
2	O
6	O
日	O
、	O
児	B-LOC
童	I-LOC
買	I-LOC
春	I-LOC
に	O
よ	O
り	O
逮	O
捕	O
。	O
前	O
年	O
に	O
映	O
画	O
監	O
督	O
と	O
し	O
て	O
デ	O
ビ	O
ュ	O
ー	O
し	O
て	O
い	O
た	O
た	O
め	O
、	O
テ	O
レ	O
ビ	O
や	O
新	O
聞	O
な	O
ど	O
全	O
国	O
ニ	O
ュ	O
ー	O
ス	O
で	O
報	O
じ	O
ら	O
れ	O
た	O
。	O
4	O
月	O
2	O
8	O
日	O
、	O
福	O
井	O
北	O
の	O
庄	O
劇	O
場	O
の	O
オ	O
ー	O
プ	O
ン	O
が	O
延	O
期	O
さ	O
れ	O
、	O
同	O
日	O
か	O
ら	O
の	O
新	O
作	O
映	O
画	O
の	O
公	O
開	O
が	O
中	O
止	O
と	O
な	O
る	O
。	O
ま	O
た	O
、	O
5	O
月	O
に	O
予	O
定	O
し	O
て	O
い	O
た	O
鯖	B-LOC
江	I-LOC
市	I-LOC
・	O
新	B-LOC
潟	I-LOC
市	I-LOC
・	O
長	B-LOC
岡	I-LOC
市	I-LOC
で	O
の	O
「	O
福	O
井	O
青	O
春	O
物	O
語	O
」	O
劇	O
場	O
公	O
開	O
が	O
中	O
止	O
さ	O
れ	O
た	O
。	O

佐	B-LOC
賀	I-LOC
県	I-LOC

バ	B-ORG
ン	I-ORG
ダ	I-ORG
イ	I-ORG
チ	I-ORG
ャ	I-ORG
ン	I-ORG
ネ	I-ORG
ル	I-ORG

#	O
#	O
グ	B-LOC
ル	I-LOC
ジ	I-LOC
ア	I-LOC

:	O
ト	B-LOC
レ	I-LOC
ン	I-LOC
テ	I-LOC
ィ	I-LOC
ー	I-LOC
ノ	I-LOC
＝	I-LOC
ア	I-LOC
ル	I-LOC
ト	B-LOC
・	I-LOC
ア	I-LOC
デ	I-LOC
ィ	I-LOC
ジ	I-LOC
ェ	I-LOC
州	I-LOC
：	O
ト	B-LOC
レ	I-LOC
ン	I-LOC
ト	B-LOC

岩	B-PER
崎	I-PER
貴	I-PER
文	I-PER

高	B-LOC
島	I-LOC
市	I-LOC
周	O
辺	O

#	O
本	O
作	O
の	O
み	O
、	O
2	O
0	O
年	O
目	O
以	O
降	O
に	O
北	B-LOC
海	I-LOC
道	I-LOC
に	O
大	O
寒	O
波	O
が	O
押	O
し	O
寄	O
せ	O
て	O
凍	O
結	O
す	O
る	O
イ	O
ベ	O
ン	O
ト	O
「	O
北	O
海	O
道	O
大	O
移	O
動	O
」	O
が	O
起	O
こ	O
る	O
こ	O
と	O
が	O
あ	O
る	O
。	O
イ	O
ベ	O
ン	O
ト	O
の	O
内	O
容	O
は	O
以	O
下	O
の	O
通	O
り	O
。	O

斎	B-PER
藤	I-PER
志	I-PER
郎	I-PER

#	O
グ	B-LOC
リ	I-LOC
ー	I-LOC
ン	I-LOC
