Келе-келе	O
ел	O
оны	O
``	O
Сары	B-PER
үйсін	I-PER
''	O
атап	O
кетеді	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Кельхайм	B-LOC
(	O
15	O
677	O
)	O

16	O
ғасырдағы	O
Реформация	B-ORG
кезеңінде	O
пайда	O
болған	O
.	O

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
528	I-ORG
жыл	I-ORG

Қазақ	B-ORG
хандығының	I-ORG
Тәуке	B-PER
ханнан	I-PER
кейінгі	O
билеушісі	O
.	O

Алдыңғы-Шығыс	B-LOC
Померания	I-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Қазіргі	O
замандағы	O
Ұ.	O
қ-тың	O
көрінісі	O
ретінде	O
Израиль	B-LOC
—	O
Палестина	B-ORG
қақтығысын	O
айтуға	O
болады	O
.	O

АЙДАУ	O
Константин	B-PER
Дмитриевич	I-PER
Ушинский	I-PER

АЙДАУ	O
Пётр	B-PER
Петрович	I-PER
Семёнов-Тян-Шанский	I-PER

Сол	O
мектепте	O
Мэрилин	B-PER
Монро	I-PER
және	O
Клинт	B-PER
Иствуд	I-PER
оқып	O
шыққан	O
.	O

шырақтарының	O
пайда	O
болған	O
күні	O
есебінде	O
түсіндіріледі	O
(	O
Микеланджело	B-PER
,	O

АЙДАУ	O
Бүкіләлемдік	B-ORG
бокс	I-ORG
ұйымы	I-ORG

FIFA	B-ORG
Томасты	O
матчтың	O
үздік	O
ойыншысы	O
ретінде	O
танытады..	O

Қазақ	B-ORG
Автономиялы	I-ORG
Кеңестік	I-ORG
Социалистік	I-ORG
Республикасы	I-ORG
(	I-ORG
1925-1936	I-ORG
)	I-ORG

Атлантикалық	B-LOC
Пиреней	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Толедо	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

Кейіпкердің	B-PER
ой-сезімі	O
,	O
басқа	O
адамдармен	O
әр	O
түрлі	O
қарым-қатысы	O
,	O
қайшылығы	O
жағдай	O
,	O
оқиғаға	O
айналып	O
,	O
бір-бірімен	O
қалайда	O
жалғасып	O
,	O
астасып	O
