အ.ထ.က	B-ORG
(	I-ORG
၂	I-ORG
)	I-ORG
ဒဂုံ	I-ORG

၁၈၇၈	O
ခုနှစ်တွင်လွန်၍	O
ထိုနှစ်၌ပင်	O
သားတော်	O
သီပေါမင်း	B-PER

**	O
ကွန်နက်တီကတ်ပြည်နယ်၊	B-LOC
ဒယ်လာဝဲပြည်နယ်၊	B-LOC
ဝါရှင်တန်ဒီစီ၊	B-LOC
ဂျော်ဂျီယာပြည်နယ်၊	B-LOC
မိန်းပြည်နယ်၊	B-LOC
မေရီလန်းပြည်နယ်၊	B-LOC
မက်ဆာချူးဆက်ပြည်နယ်၊	B-LOC
နယူးဟမ်ရှိုင်းယားပြည်နယ်၊	B-LOC
နယူးဂျာစီပြည်နယ်၊	B-LOC
နယူးယောက်ပြည်နယ်၊	B-LOC
မြောက်ကယ်ရိုလိုင်းနားပြည်နယ်၊	B-LOC
အိုဟိုင်းယိုးပြည်နယ်၊	B-LOC
ပင်ဆယ်ဗေးနီးယားပြည်နယ်၊	B-LOC
ရုဒ်အိုင်းလန်းပြည်နယ်၊	B-LOC
တောင်ကယ်ရိုလိုင်းနားပြည်နယ်၊	B-LOC
ဗားမောင့်ပြည်နယ်၊	B-LOC
ဗာဂျီးနီးယားပြည်နယ်၊	B-LOC
အနောက်	B-LOC
ဗာဂျီးနီးယားပြည်နယ်တို့ရှိ	I-LOC
ဒေသအားလုံး	O

စံ၊	B-PER
ဆရာ	I-PER
(	I-PER
ဂဠုန်	I-PER
)	I-PER

(	O
ဂ	O
)	O
ကရင်ပြည်နယ်၊	B-LOC

စံထွန်း၊	B-PER
စဝ်၊	I-PER
မိုင်းပွန်စော်ဘွား	I-PER

(	O
၁	O
)	O
ပခုက္ကူမြို့နယ်	B-LOC

ဟယ်လင်သည်	O
၂၀၀၀	O
ပြည့်နှစ်ခန့်က	O
ကျူးဘားနိုင်ငံခေါင်းဆောင်	B-LOC
ဖီဒယ်လ်	B-PER
ကက်စထရိုအား	I-PER
