Deze	O
toegang	O
bevond	O
zich	O
aan	O
de	O
zijde	O
waar	O
zich	O
de	O
nederzetting	O
van	O
Barnhouse	B-ORG
lag	O
.	O

In	O
de	O
finale	O
tegen	O
India	B-LOC
(	O
2-2	O
gelijk	O
)	O
scoorde	O
hij	O
de	O
winnende	O
strafbal	O
uit	O
de	O
serie	O
.	O

Het	O
hoofdkantoor	O
is	O
gevestigd	O
in	O
Lausanne	B-LOC
.	O

Jan	B-PER
Borkus	I-PER
(	O
heer	O
)	O

'	O
''	O
Erik	B-PER
Zabel	I-PER
''	O
'	O

Ze	O
zijn	O
verwant	O
aan	O
de	O
Kansas	B-ORG
City	I-ORG
Royals	I-ORG
.	O

Hij	O
was	O
samen	O
met	O
Kevin	B-PER
Strootman	I-PER
één	O
van	O
de	O
jeugdige	O
smaakmakers	O
van	O
deze	O
voorbereiding	O
.	O

Net	O
als	O
Davide	B-PER
Colomba	I-PER
tekende	O
hij	O
bij	O
FC	B-ORG
Pune	I-ORG
City	I-ORG
in	O
de	O
nieuw	O
opgerichte	O
Indian	B-ORG
Super	I-ORG
League	I-ORG
.	O

Alonso	B-PER
de	I-PER
Ojeda	I-PER

Lijst	B-PER
van	I-PER
doges	I-PER
van	I-PER
Venetië	I-PER

Het	O
tracé	O
volgt	O
grofweg	O
de	O
oude	O
weg	O
van	O
het	O
Rode	B-ORG
Plein	I-ORG
naar	O
Tver	B-LOC
.	O

Gertrud	B-PER
von	I-PER
Le	I-PER
Fort	I-PER

Pascal	B-PER
Richard	I-PER
(	O
Zwi	O
)	O

Danny	B-PER
de	I-PER
Jong	I-PER
(	I-PER
acteur	I-PER
)	I-PER

Itumeleng	B-PER
Khune	I-PER
Tsepo	B-PER
Masilela	I-PER
Bongani	B-PER
Khumalo	I-PER
Siboniso	B-PER
Gaxa	I-PER
Aaron	B-PER
Mokoena	I-PER
Reneilwe	B-PER
Letsholonyane	I-PER
Thanduyise	B-PER
Khuboni	I-PER
Siphiwe	B-PER
Tshabalala	I-PER
Surprise	B-PER
Moriri	I-PER
Teko	B-PER
Modise	I-PER
Katlego	B-PER
Mphela	I-PER

In	O
Wilhelmshaven	B-LOC
zelf	O
tot	O
zinken	O
gebracht	O

Roseto	B-LOC
degli	I-LOC
Abruzzi	I-LOC
/	O
Sulmona	B-LOC
/	O
Castel	B-LOC
di	I-LOC
Sangro	I-LOC

'	O
''	O
Randy	B-PER
de	I-PER
Puniet	I-PER
''	O
'	O

De	O
collectie	O
is	O
overgenomen	O
door	O
het	O
NEMO	B-ORG
.	O

'	O
''	O
Pier	B-PER
Paolo	I-PER
Bianchi	I-PER
''	O
'	O

Daniel	B-PER
Martin	I-PER
was	O
iedereen	O
te	O
vlug	O
af	O
in	O
de	O
laatste	O
honderden	O
meters	O
.	O

Voor	O
het	O
eerst	O
trad	O
men	O
zo	O
aan	O
in	O
de	O
Eerste	O
Afdeeling	O
,	O
in	O
die	O
tijd	O
het	O
tweede	B-ORG
niveau	I-ORG
.	O

São	B-LOC
Luís	I-LOC
do	I-LOC
Curu	I-LOC
-	O

Hij	O
was	O
geboren	O
in	O
Deruta	B-LOC
,	O
vlak	O
bij	O
Perugia	B-LOC
.	O

alias	O
van	O
de	O
groep	O
Funckarma	B-PER

Dit	O
zou	O
gepaard	O
gaan	O
met	O
een	O
grote	O
vangersbetoging	O
te	O
Brussel	B-LOC
.	O

Enkele	O
dorpen	O
in	O
de	O
buurt	O
zijn	O
Arum	B-LOC
,	O
Pingjum	B-LOC
en	O
Wons	B-LOC
.	O

Godfried	B-PER
de	I-PER
Kinderloze	I-PER

Hij	O
tekende	O
een	O
contract	O
bij	O
het	O
plaatselijke	O
Newry	B-ORG
City	I-ORG
,	O
waar	O
hij	O
indruk	O
maakte	O
op	O
de	O
trainer	O
van	O
Watford	B-ORG
.	O

Deze	O
typen	O
werden	O
gevoerd	O
in	O
Noord-Amerika	B-LOC
