ਰੀਡਿਰੈਕਟ	O
ਆਲਮੇਰੀਆ	B-ORG
ਵੱਡਾ	I-ORG
ਗਿਰਜਾਘਰ	I-ORG

ਰੀਡਿਰੈਕਟ	O
ਰਾਹਤ	B-PER
ਫ਼ਤਿਹ	I-PER
ਅਲੀ	I-PER
ਖ਼ਾਨ	I-PER

ਰੀਡਿਰੈਕਟ	O
ਉੱਤਰੀ	B-ORG
ਜ਼ੋਨ	I-ORG
ਸੱਭਿਆਚਾਰਕ	I-ORG
ਕੇਂਦਰ	I-ORG

ਗੁਰੂ	B-PER
ਹਰਿਕ੍ਰਿਸ਼ਨ	I-PER
ਜੀ	I-PER

ਬੋੜੋਲੈਂਡ	B-ORG
ਦਾ	I-ORG
ਕੌਮੀ	I-ORG
ਜਮਹੂਰੀ	I-ORG
ਫਰੰਟ	I-ORG

ਸੁਨ	B-PER
ਯਾਤ	I-PER
ਸਨ	I-PER

੨੦੦੮	B-ORG
ਓਲੰਪਿਕ	I-ORG
ਖੇਡਾਂ	I-ORG
ਦੇ	I-ORG
ਵਿੱਚ	I-ORG
ਕੁਸ਼ਤੀ	I-ORG
–	I-ORG
ਪੁਰਸ਼ਾਂ	I-ORG
ਦੀ	I-ORG
ਫ੍ਰੀਸਟਾਇਲ	I-ORG
੫੫	I-ORG
ਕਿਲੋਗਰਾਮ	I-ORG

ਰੀਡਿਰੈਕਟ	O
ਮੁਗ਼ਲ	B-PER
ਬਾਦਸ਼ਾਹਾਂ	I-PER
ਦੀ	I-PER
ਸੂਚੀ	I-PER

ਰੀਡਿਰੈਕਟ	O
ਡਾ.	B-PER
ਸਤਿੰਦਰ	I-PER
ਸਿੰਘ	I-PER
ਨੂਰ	I-PER

ਰੀਡਿਰੈਕਟ	O
ਤਰੇਬੂਖ਼ੇਨਾ	B-ORG
ਦਾ	I-ORG
ਕਿਲਾ	I-ORG

ਰੀਡਿਰੈਕਟ	O
ਐੱਚ	B-PER
ਜੀ	I-PER
ਵੈੱਲਜ਼	I-PER

ਰੀਡਿਰੈਕਟ	O
ਰਬਿੰਦਰ	B-PER
ਨਾਥ	I-PER
ਟੈਗੋਰ	I-PER

ਰੀਡਿਰੈਕਟ	O
ਨੁਸਰਤ	B-PER
ਫ਼ਤਿਹ	I-PER
ਅਲੀ	I-PER
ਖ਼ਾਨ	I-PER

ਅਮਰੀਕਾ	B-ORG
ਦੀ	I-ORG
ਹਾਇਕੂ	I-ORG
ਸੁਸਾਇਟੀ	I-ORG

ਰੀਡਿਰੈਕਟ	O
ਭੀਮ	B-PER
ਰਾਓ	I-PER
ਅੰਬੇਡਕਰ	I-PER

ਸੰਤ	B-PER
ਪੌਲ	I-PER
ਨੇ	O
ਪ੍ਰਚਾਰ	O
ਸ਼ੁਰੂ	O
ਕੀਤਾ।	O

ਰੀਡਿਰੈਕਟ	O
ਸਤਾਦ	B-LOC
ਡ	I-LOC
ਸੁਇੱਸ	I-LOC

ਫ਼ਵਾਦ	B-ORG
ਅਫ਼ਜ਼ਲ	I-ORG
ਅਲੀ	I-ORG
ਖਾਨ	I-ORG
(	O
ਕੈਮਿਓ	O
ਦਿੱਖ	O
)	O

ਰੀਡਿਰੈਕਟ	O
ਸ਼ਾਨਨ	B-ORG
ਪਾਵਰ	I-ORG
