Osieczna	B-LOC
(	O
WP	O
)	O

A	O
fost	O
descoperit	O
pe	O
la	O
Siding	B-ORG
Spring	I-ORG
de	O
Schelte	B-PER
J.	I-PER
Bus	I-PER
.	O

Lista	B-ORG
castrelor	I-ORG
romane	I-ORG
din	I-ORG
România	I-ORG

REDIRECTEAZA	O
Bel	B-ORG
Canto	I-ORG
(	I-ORG
formație	I-ORG
)	I-ORG

'	O
''	O
HCM	B-ORG
Baia	I-ORG
Mare	I-ORG
''	O
'	O

Lucian	B-PER
Sânmărtean	I-PER
(	O
Al-Ittihad	B-ORG
)	O

Roger	B-PER
Bacon	I-PER
,	O
(	O
1214–1292	O
)	O

REDIRECTEAZA	O
Isabelle	B-PER
de	I-PER
Hainaut	I-PER

John	B-PER
Carpenter	I-PER
,	O
Tobe	B-PER
Hooper	I-PER

REDIRECTEAZA	O
Râul	B-LOC
Valea	I-LOC
Maliței	I-LOC

**	O
Lyon-Lille	B-LOC
2h48	O
,	O
11	O
legături	O
/	O
zi	O

REDIRECTEAZA	O
Colegiul	B-ORG
Național	I-ORG
Carol	I-ORG
I	I-ORG
din	I-ORG
Craiova	I-ORG

REDIRECTEAZA	O
Carol	B-PER
Popp	I-PER
de	I-PER
Szathmári	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Garonne	I-LOC

'	O
''	O
Azurit	B-ORG
''	O
'	O

Imre	B-PER
Lakatos	I-PER
respinge	O
perspectiva	O
falsificaționismului	O
naiv	O
,	O
conform	O
căruia	O
teoriile	O
trebuie	O
infirmate	O
în	O
totalitatea	O
lor	O
,	O
dacă	O
sunt	O
falsificate	O
prin	O
rezultate	O
experimentale	O
sau	O
observații	O
empirice	O
.	O

Karl	B-PER
von	I-PER
Frisch	I-PER
Konrad	B-PER
Lorenz	I-PER
Nikolaas	B-PER
Tinbergen	I-PER

REDIRECTEAZA	O
Comuna	B-LOC
Oltenești	I-LOC
,	I-LOC
Vaslui	I-LOC

Castrul	B-ORG
roman	I-ORG
de	I-ORG
la	I-ORG
Jac	I-ORG

Este	O
organizată	O
de	O
Federația	B-ORG
Regală	I-ORG
Spaniolă	I-ORG
de	I-ORG
Fotbal	I-ORG
.	O

TV	B-PER
Moldova	I-PER
1	I-PER

Africa	B-ORG
Sports	I-ORG
National	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Carolyn	B-PER
S.	I-PER
Shoemaker	I-PER
.	O

Miral	B-PER
Samardžić	I-PER
(	O
3	O
)	O
Sheriff	B-ORG
Tiraspol	I-ORG

Comitatul	B-LOC
Ontario	I-LOC
,	I-LOC
New	I-LOC
York	I-LOC

Hahn	B-LOC
am	I-LOC
See	I-LOC

'	O
''	O
Geraldine	B-PER
Page	I-PER
''	O
'	O

Revista	O
Rolling	B-ORG
Stone	I-ORG
''	O
a	O
declarat	O
că	O
producția	O
albumului	O
a	O
costat	O
30.000	O
de	O
dolari	O
.	O

René	B-PER
Magritte	I-PER
(	O
1898-1967	O
)	O

Râul	B-LOC
Târnăvița	I-LOC
,	I-LOC
Obârșia	I-LOC

REDIRECTEAZA	O
Rien	B-ORG
ne	I-ORG
s'arrête	I-ORG

A	O
mai	O
jucat	O
la	O
OGC	B-ORG
Nice	I-ORG
și	O
Olympique	B-ORG
Lyonnais	I-ORG
.	O

Comitatul	B-LOC
Alexander	I-LOC
,	I-LOC
Carolina	I-LOC
de	I-LOC
Nord	I-LOC

Muzeul	B-ORG
Național	I-ORG
din	I-ORG
Cracovia	I-ORG

**	O
Parcul	B-ORG
Național	I-ORG
Utrechtse	I-ORG
Heuvelrug	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

Ramsau	B-LOC
am	I-LOC
Dachstein	I-LOC
''	O

Taste	B-ORG
in	I-ORG
Men”	I-ORG
–	O
4:15	O

Colonizarea	B-ORG
spaniolă	I-ORG
a	I-ORG
Americilor	I-ORG

Echipa	B-ORG
națională	I-ORG
de	I-ORG
fotbal	I-ORG
a	I-ORG
Laosului	I-ORG

REDIRECTEAZA	O
Federația	B-ORG
de	I-ORG
Fotbal	I-ORG
a	I-ORG
Kazahstanului	I-ORG

REDIRECTEAZA	O
Napoleon	B-PER
