Hinlalato	B-ORG
ng	I-ORG
paa	I-ORG

Pandaigdigang	B-ORG
Lupong	I-ORG
Paralimpiko	I-ORG

''	O
Mon	B-ORG
Colle	I-ORG
Knights	I-ORG
''	O

Kardinal	B-PER
(	I-PER
Katolisismo	I-PER
)	I-PER

Lalawigan	B-LOC
ng	I-LOC
Estokolmo	I-LOC

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Han	B-PER
Suk	I-PER
Kyu	I-PER

Pandaigdigang	B-ORG
Organisasyon	I-ORG
sa	I-ORG
Kalusugan	I-ORG

Indiyana	B-LOC
(	I-LOC
Estado	I-LOC
ng	I-LOC
Estados	I-LOC
Unidos	I-LOC
)	I-LOC

Hiero	B-PER
II	I-PER
ng	I-PER
Siracusa	I-PER

Papa	B-PER
Pablo	I-PER
II	I-PER

Prepektura	B-LOC
ng	I-LOC
Fukushima	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Ang	O
'	O
''	O
Karbow-Vietlübbe	O
''	O
'	O
ay	O
isang	O
munisipalidad	O
sa	O
Alemanya	B-LOC
.	O

Colegio	B-ORG
de	I-ORG
San	I-ORG
Pascual	I-ORG
Baylon	I-ORG

Senador	B-LOC
Ninoy	I-LOC
Aquino	I-LOC
,	I-LOC
Sultan	I-LOC
Kudarat	I-LOC

Isabel	B-PER
I	I-PER
ng	I-PER
Castilla	I-PER

Mary	B-PER
Elizabeth	I-PER
Frye	I-PER

''	O
Ina	B-ORG
,	I-ORG
Kapatid	I-ORG
,	I-ORG
Anak	I-ORG
''	O

Inang	B-PER
Emperatris	I-PER
Cixi	I-PER

Lalawigan	B-LOC
ng	I-LOC
Estokolmo	I-LOC

San	B-PER
Wenceslao	I-PER
I	I-PER
,	I-PER
Duke	I-PER
ng	I-PER
Bohemya	I-PER

'	O
''	O
Armenia	B-LOC
''	O
'	O

Lungsod	B-LOC
ng	I-LOC
Londres	I-LOC

**	O
Hanoi	B-LOC
(	O
Embahada	O
)	O

Pamantasan	B-ORG
ng	I-ORG
Dulong	I-ORG
Silangan	I-ORG

Ipil	B-LOC
(	I-LOC
Intsia	I-LOC
bijuga	I-LOC
)	I-LOC

**	O
Abuja	B-LOC
(	O
Embahada	O
)	O

Kitahiroshima	B-LOC
,	I-LOC
Hokkaidō	I-LOC

**	O
Doha	B-LOC
(	O
Embahada	O
)	O

Abenida	B-ORG
ng	I-ORG
United	I-ORG
Nations	I-ORG

Simon	B-PER
ang	I-PER
Cananeo	I-PER

Apo	B-ORG
Hiking	I-ORG
Society	I-ORG

Nasukarasuyama	B-ORG
,	I-ORG
Tochigi	I-ORG

Gusaling	B-ORG
Panlungsod	I-ORG
ng	I-ORG
Maynila	I-ORG

Apostolikong	B-ORG
Hari	I-ORG
ng	I-ORG
Unggarya	I-ORG

Galicia	B-LOC
(	I-LOC
Espanya	I-LOC
)	I-LOC

Pamantasang	B-ORG
Normal	I-ORG
ng	I-ORG
Cebu	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Tangway	B-LOC
ng	I-LOC
Zamboanga	I-LOC

'	O
''	O
Saudi	B-LOC
Arabia	I-LOC
''	O
'	O

Aklat	B-ORG
ni	I-ORG
Zacarias	I-ORG

Konan	B-LOC
,	I-LOC
Kōchi	I-LOC

''	O
Debate	B-ORG
with	I-ORG
Mare	I-ORG
at	I-ORG
Pare	I-ORG
''	O
(	O
1998–2006	O
)	O

Felipe	B-PER
I	I-PER
ng	I-PER
Castilla	I-PER

Aklat	B-ORG
ni	I-ORG
Oseas	I-ORG

Suliranin	B-PER
ni	I-PER
Elektra	I-PER

Enrique	B-PER
VIII	I-PER
ng	I-PER
Inglatera	I-PER

Commonwealth	B-ORG
of	I-ORG
Independent	I-ORG
States	I-ORG

Napoleon	B-PER
I	I-PER
ng	I-PER
Pransiya	I-PER

WWE	B-ORG
,	I-ORG
Inc	I-ORG
.	I-ORG

Dalubhasaan	B-ORG
ng	I-ORG
Santa	I-ORG
Escolastica	I-ORG

That	B-PER
's	I-PER
Entertainment	I-PER

Ikaapat	B-ORG
na	I-ORG
Konseho	I-ORG
ng	I-ORG
Constantinople	I-ORG
(	I-ORG
Romano	I-ORG
Katoliko	I-ORG
)	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

オールスター感謝祭	O
〜All-Star	O
Thanksgiving〜	O
(	O
2013	O
,	O
TBS	B-ORG
)	O

30	B-ORG
Seconds	I-ORG
to	I-ORG
Mars	I-ORG
''	O
(	O
2002	O
)	O

Catarman	B-LOC
,	I-LOC
Hilagang	I-LOC
Samar	I-LOC

Prepektura	B-LOC
ng	I-LOC
Wakayama	I-LOC

Talampakan	B-ORG
(	I-ORG
yunit	I-ORG
)	I-ORG

Maximiliano	B-PER
I	I-PER
ng	I-PER
Mehiko	I-PER

Lupon	B-ORG
sa	I-ORG
Pagrerepaso	I-ORG
at	I-ORG
Pag-uuri	I-ORG
ng	I-ORG
Sine	I-ORG
at	I-ORG
Telebisyon	I-ORG

Star	B-PER
Circle	I-PER
Quest	I-PER

''	O
Paquito	B-PER
Diaz	I-PER
''	O

Gian	B-PER
Lorenzo	I-PER
Bernini	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

'	O
''	O
Namibia	B-LOC
''	O
'	O

Kurema	O
Chisu	O
(	O
クレマチス	O
)	O
[Cream	O
Cheese]	O
-	O
Erika	B-PER
Yamakawa	I-PER

Lungsod	B-LOC
ng	I-LOC
Tokushima	I-LOC

Canaan	B-LOC
(	I-LOC
ng	I-LOC
Bibliya	I-LOC
)	I-LOC

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Lalawigan	B-LOC
ng	I-LOC
Venezia	I-LOC

Mga	B-ORG
Nagkakaisang	I-ORG
Bansa	I-ORG

Malaking	B-LOC
kalamnang	I-LOC
pampigi	I-LOC

Sobyet	B-LOC
na	I-LOC
Sosyalistang	I-LOC
Republika	I-LOC
ng	I-LOC
Moldabia	I-LOC

Unibersidad	B-ORG
Teknolohiko	I-ORG
ng	I-ORG
Ramon	I-ORG
Magsaysay	I-ORG

Mga	B-LOC
lalawigan	I-LOC
ng	I-LOC
Pilipinas	I-LOC

Konduktor	B-ORG
