Yıldız	B-ORG
Savaşları	I-ORG
:	I-ORG
Bölüm	I-ORG
II	I-ORG
-	I-ORG
Klonların	I-ORG
Saldırısı	I-ORG
''	O

1998-2004	O
:	O
Kombassan	B-ORG
Holding	I-ORG

Avustralya'da	B-LOC
25	O
numaraya	O
çıkmış	O
,	O
ayrıca	O
Yeni	B-LOC
Zelanda	I-LOC
listesine	O
32	O
numaradan	O
giriş	O
yapmış	O
ve	O
8	O
numaraya	O
çıkmıştır	O
.	O

Piet	B-PER
Mondrian	I-PER
(	O
1872-1944	O
)	O

Robert	B-PER
Fripp	I-PER
tekrar	O
eleman	O
arayışlarına	O
başlar	O
.	O

Arapça	B-ORG
:	O
الجمهورية	O
اليمنية	O
(	O
''el-Cumhuriyyetül-Yemeniyye	O
''	O
)	O

Kulüp	O
Afrika'nın	B-LOC
en	O
başarılı	O
ve	O
en	O
çok	O
yabancı	O
destekçiye	O
sahip	O
kulübüdür	O
.	O

'	O
''	O
Andy	B-PER
Roddick	I-PER
''	O
'	O

Naci	B-PER
Şensoy	I-PER
(	O
2002–03	O
)	O

Robin	B-PER
Thicke	I-PER
-	O
``	O
Dreamworld	O
''	O

Tarz	O
olarak	O
sounduyla	O
Türkiye’de	B-LOC
ilk	O
defa	O
denenen	O
bir	O
calisma	O
.	O

Çad	B-LOC
zürafalarından	O
,	O
Caracalla	B-PER
timsahlarına	O
kadar	O
konuları	O
en	O
fazla	O
hayal	O
edilebilen	O
egzotik	O
şiirlerdi	O
.	O

Almanlar	B-LOC
tarafından	O
esir	O
alındı	O
ve	O
bir	O
toplama	O
kampına	O
gönderildi	O
.	O

YÖNLENDİR	O
1985	B-ORG
İtalya	I-ORG
Bisiklet	I-ORG
Turu	I-ORG

'	O
''	O
Fier	B-LOC
''	O
'	O

''Ruhlar	O
Gelirse	O
''	O
,	O
Noël	B-PER
Coward	I-PER

YÖNLENDİRME	O
Suud	B-PER
bin	I-PER
Abdülaziz	I-PER
el-Suud	I-PER

Yönlendirme	O
National	B-ORG
Geographic	I-ORG
Channel	I-ORG

Bu	O
törene	O
Usher	B-ORG
,	O
Mariah	B-PER
Carey	I-PER
,	O
Lionel	B-PER
Richie	I-PER
,	O
Jennifer	B-PER
Hudson	I-PER
,	O
Brooke	B-PER
Shields	I-PER
gibi	O
ünlüler	O
katıldı	O
.	O

Mustafa	B-PER
Denizli	I-PER
üç	O
büyük	O
takımda	O
teknik	O
direktörlük	O
yapan	O
tek	O
isimken	O
bu	O
takımların	O
üçüyle	O
de	O
şampiyonluk	O
yaşamıştır	O
.	O

Üst	O
düzey	O
danışman	O
:	O
Al	B-PER
Gore	I-PER

José	B-PER
Mari	I-PER
Bakero	I-PER

Günümüzde	O
İsrail	B-LOC
sınırları	O
içindedir	O
.	O

''	O
Phresh	B-ORG
Out	I-ORG
the	I-ORG
Runway	I-ORG
''	O

İstanbul'a	B-LOC
giden	O
milletvekillerine	O
bunlarla	O
ilgili	O
gerekli	O
açıklamalar	O
yapıldı	O
.	O

Jan	B-PER
Christiaan	I-PER
Smuts	I-PER

Fotoğraf	O
,	O
[[Şili'nin	O
Norte	B-LOC
Grande'sinde	I-LOC
,	O
San	B-LOC
Pedro	I-LOC
de	I-LOC
Atacama'da	I-LOC
,	O
2400	O
metre	O
yükseklikte	O
çekilmiştir	O
.]]	O

YÖNLENDİRME	O
Liverpool	B-PER
FC-Manchester	I-PER
United	I-PER
FC	I-PER
rekabeti	I-PER

Kristofer	B-PER
Lekapenos	I-PER
,	O
921	O
ile	O
931	O
yılları	O
arasında	O
ortak	O
imparator	O
.	O

YÖNLENDİRME	O
Nauru	B-ORG
Millî	I-ORG
Futbol	I-ORG
Takımı	I-ORG

Bunlardan	O
en	O
bilinenleri	O
Pisa	B-LOC
,	O
Cenova	B-LOC
ve	O
Venedik’dir	B-LOC
.	O

Soundtrack	B-ORG
to	I-ORG
Your	I-ORG
Escape	I-ORG
(	I-ORG
albüm	I-ORG
)	I-ORG

YÖNLENDİRME	O
José	B-PER
Luis	I-PER
Chilavert	I-PER

YÖNLENDİR	O
Abdi	B-ORG
İpekçi	I-ORG
Arena	I-ORG

İlki	O
(	O
ilk	O
inşa	O
edilen	O
,	O
Kaliforniya'dadır	B-LOC
.	O

965'te	O
Basra'da	B-LOC
doğdu	O
,	O
1038-1040	O
yılları	O
arasında	O
Kahire'de	B-LOC
öldü	O
.	O

Shaibu	B-PER
Yakubu	I-PER
–	O
Hacettepe	B-ORG
2008–09	O

'	O
''	O
Lionel	B-PER
Messi	I-PER
''	O
'	O

Yeni	B-ORG
Azerbaycan	I-ORG
Partisi	I-ORG
üyesidir	O
.	O

YÖNLENDİRME	O
