Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Romanus	I-PER
.	O

Flaminke	B-LOC
(	O
''Phoenicopteridae	O
''	O
)	O
kom	O
veral	O
aan	O
die	O
sentrale	O
soutmere	O
voor	O
.	O

Dit	O
is	O
oorspronklik	O
uit	O
Duitsland	B-LOC
gebring	O
om	O
erts	O
van	O
Tsumeb	B-LOC
na	O
die	O
hawe	O
van	O
Swakopmund	B-LOC
te	O
vervoer	O
.	O

M-Net	B-ORG
se	O
``	O
Spot-on	O
''	O
,	O

Op	O
die	O
stel	O
het	O
hy	O
sy	O
lewensmaat	O
van	O
baie	O
jare	O
en	O
later	O
sy	O
vrou	O
,	O
Vanessa	B-PER
Redgrave	I-PER
,	O
ontmoet	O
.	O

**	O
''Lolita	O
''	O
–	O
Vladimir	B-PER
Nabokov	I-PER

Uys	B-PER
Krige	I-PER
(	O
1910–1987	O
)	O
,	O
digter	O
,	O
skrywer	O
en	O
dramaturg	O

Umkhanyakude	B-LOC
(	O
DC27	O
)	O
in	O
die	O
noordooste	O

Kiel	B-LOC
,	O
Duitsland	B-LOC
.	O

Die	O
aanbieder	O
was	O
Jack	B-PER
Lemmon	I-PER
.	O

Hy	O
is	O
op	O
'n	O
monstervergadering	O
in	O
Grahamstad	B-LOC
gevra	O
om	O
sy	O
vyandelike	O
gedrag	O
teenoor	O
Engeland	B-LOC
te	O
verduidelik	O
.	O

Walter	B-PER
Sisulu	I-PER
-	O
politikus	O

Tienuur	O
die	O
oggend	O
het	O
lidmate	O
en	O
ander	O
belangstellendes	O
by	O
die	O
saal	O
van	O
die	O
Gill-kollege	B-ORG
byeengekom	O
waar	O
ds	O
.	O

Hulle	O
was	O
in	O
gebruik	O
in	O
die	O
tyd	O
van	O
die	O
Loena-	B-ORG
en	O
die	O
Zond-ruimteprogram	B-ORG
.	O

Lefevere	B-PER
,	I-PER
André	I-PER
.	O

'	O
''	O
Blou	B-ORG
Bulle	I-ORG
''	O
'	O

AANSTUUR	O
Joesif	B-PER
Joelijewitsj	I-PER
Karakis	I-PER

’n	O
Replika	O
is	O
te	O
sien	O
in	O
’n	O
museum	O
in	O
Drenthe	B-LOC
,	O
Nederland	B-LOC
.	O

Hierdie	O
kompetisie	O
moenie	O
verwar	O
word	O
met	O
die	O
