Väravad	O
lõid	O
Ramires	B-PER
ja	O
Drogba	B-PER
.	O

École	B-ORG
nationale	I-ORG
de	I-ORG
l'aviation	I-ORG
civile	I-ORG

Ta	O
osales	O
1418.	O
aastal	O
koos	O
Donatello	B-PER
ja	O
Filippo	B-PER
Brunelleschiga	I-PER
Santa	B-ORG
Maria	I-ORG
del	I-ORG
Fiore	I-ORG
katedraali	I-ORG
kujunduse	O
loomisel	O
.	O

John	B-PER
Bowlby	I-PER
järgi	O
ei	O
ole	O
meie	O
võime	O
armastada	O
ja	O
säilitada	O
vaimset	O
tervist	O
mitte	O
oskus	O
,	O
vaid	O
muster	O
,	O
mille	O
on	O
verminud	O
meie	O
varajane	O
mulje	O
vanema	O
,	O
eriti	O
ema	O
või	O
ema	O
asendaja	O
armastusest	O
.	O

San	B-LOC
Juani	I-LOC
maakond	I-LOC
–	O
idas	O

aastal	O
valminud	O
Nõukogude	B-LOC
Liidu	I-LOC
mängufilm	O
.	O

Euleri	B-ORG
valem	I-ORG
ütleb	O
,	O
et	O

Ta	O
on	O
Taani	B-PER
kroonprintsi	I-PER
Frederiki	I-PER
ja	O
Taani	B-PER
kroonprintsessi	I-PER
Mary	I-PER
kolmas	O
laps	O
.	O

Emmaste	B-LOC
vald	I-LOC
,	O
Hiiu	B-LOC
maakond	I-LOC

2014.	B-ORG
aasta	I-ORG
jalgpalli	I-ORG
maailmameistrivõistlused	I-ORG

Meripühvel	B-LOC
,	O
''Taurulus	O
bubalis	O
''	O

Venezuela	B-LOC
pealinnas	O
Caracases	B-LOC
toimus	O
opositsiooni	O
presidendikandidaadi	O
Henrique	B-PER
Capriles	I-PER
Radonski	I-PER
toetajate	O
meeleavaldus	O
,	O
millel	O
osales	O
hinnanguliselt	O
umbes	O
100	O
000	O
inimest	O
.	O

Linnamägi	B-ORG
asub	O
Vatlast	B-LOC
põhja	O
pool	O
Linnuse	B-LOC
külas	O
moreenseljaku	O
loodeotsal	O
.	O

''	O
Nip	B-ORG
/	I-ORG
Tuck	I-ORG
''	O

Kiefer	B-PER
Sutherland	I-PER
sarjas	O
``	O
24	B-ORG
''	O

Hank	B-ORG
Williams	I-ORG
juunior	I-ORG

''	O
(	O
laenul	O
Bolognas	B-ORG
)	O
''	O

Friedrich	B-PER
Daniel	I-PER
Ernst	I-PER
Schleiermacher	I-PER

)	O
naise	O
õde	O
on	O
abielus	O
Anatoli	B-PER
Tšubaisiga	I-PER
.	O

Naan	O
oli	O
ka	O
Vastuluure	B-ORG
Peavalitsuse	I-ORG
SMERŠ	I-ORG
(	O
'Surm	O
spioonidele	O
'	O
)	O
teenistuses	O
.	O

Meagan	B-PER
Duhamel	I-PER
/	O
Eric	B-PER
Radford	I-PER

Voolab	O
ka	O
Arkansas	B-LOC
'	O
ja	O
Louisiana	B-LOC
osariigis	O
.	O

Alexander	B-PER
Scherer	I-PER
,	O
keemik	O
(	O
1771–1824	O
)	O

Tänapäeval	O
asub	O
ametlikult	O
Palmse	B-LOC
koosseisus	O
.	O

Tema	O
muusikat	O
kasutati	O
sarjades	O
``	O
Salatoimikud	B-ORG
''	O
ja	O
``	O
Kummituselausuja	B-ORG
''	O
.	O

Ameerika	B-ORG
Ühendriikide	I-ORG
president	I-ORG
Barack	B-PER
Obama	I-PER
kohtus	O
Washingtonis	B-LOC
Pakistani	B-LOC
peaministri	O
Nawaz	B-PER
Sharifiga	I-PER
.	O

Matt	B-PER
Biondi	I-PER
,	O
'	O
''	O
22,14	O
''	O
'	O

suuna	O
Bitis	B-LOC
gabonica	I-LOC
rhinoceros	I-LOC

Pirita	B-LOC
jõgi	I-LOC
(	O
VEE1089200	O
)	O

Eesti	B-ORG
jalgpallikoondises	I-ORG
mängis	O
ta	O
23	O
mängu	O
ja	O
lõi	O
4	O
