Kleopatra	B-PER
II.a	I-PER
(	O
emazte-arreba	O
)	O

María	B-PER
Zambrano	I-PER
(	O
1904–1991	O
)	O

Bere	O
jabego	O
eta	O
zorrak	O
Bataviako	B-ORG
Errepublikak	I-ORG
bere	O
egin	O
zituen	O
.	O

Margaret	B-PER
Thatcheren	I-PER
jarraitzaile	O
sutsua	O
omen	O
da	O
.	O

Administratiboki	O
Frantziako	B-LOC
Alpes-de-Haute-Provence	B-LOC
departamenduan	O
dagoena	O
,	O
Provence-Alpes-Côte	B-LOC
d'Azur	I-LOC
eskualdean	O
.	O

'	O
''	O
Inma	B-PER
Cuesta	I-PER
''	O
'	O

Bien	O
bitartean	O
,	O
aldeko	O
indarrak	O
Madril	B-LOC
hartzen	O
ari	O
ziren	O
.	O

'	O
''	O
Ocuilan	O
''	O
'	O
Mexikoko	B-LOC
udalerri	O
bat	O
da	O
.	O

24	O
Men-kau-ra	O
(	O
Mizerino	B-PER
)	O

2009an	O
zeuden	O
norbanakoentzako	O
28	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
posta	O
bulegoa	O
,	O
3	O
banku	O
bulegoak	O
,	O
2	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
1	O
autoeskola	O
,	O
1	O
igeltseroa	O
,	O
2	O
zurginak	O
,	O
1	O
iturgina	O
,	O
4	O
argiketariak	O
,	O
8	O
ile	O
apaindegiak	O
,	O
3	O
jatetxeak	O
eta	O
1	O
higiezinen	O
agentzia	O
.	O

Espainiako	B-ORG
futbol	I-ORG
ligako	I-ORG
bigarren	I-ORG
maila	I-ORG

Lisboako	B-LOC
Sporting	B-ORG
Clube	I-ORG
de	I-ORG
Portugalean	I-ORG
hasi	O
zen	O
.	O

'	O
''	O
Alessandro	B-PER
Petacchi	I-PER
''	O
'	O

Britannia	B-ORG
zubiaren	I-ORG
ekialdean	O
kokatua	O
dago	O
.	O

Liga	B-ORG
2	O
(	O
1994-95	O
,	O
1996-97	O
)	O

'	O
''	O
Pelagio	B-PER
I.a	I-PER
''	O
'Papa	O
'	O
''	O
PELAGIUS	O
''	O
'	O

Kinto	B-PER
Fabio	I-PER
Maximo	I-PER
Alobrogikoren	I-PER
.	O

'	O
''	O
Genouillac	O
''	O
'	O
(	O
)	O
Okzitaniako	B-LOC
udalerri	O
bat	O
da	O
.	O

'	O
''	O
Isidro	B-PER
Langara	I-PER
''	O
'	O

Juan	B-PER
Carlos	I-PER
Onetti	I-PER
,	O
Mario	B-PER
Benedetti	I-PER
eta	O
Eduardo	B-PER
Galeano	I-PER
idazle	O
uruguaiarrik	O
ezagunenen	O
artean	O
ditugu	O
.	O

Frosinoneko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lazio	B-LOC
eskualdean	O
.	O

**	O
Edwin	B-PER
van	I-PER
der	I-PER
Sar	I-PER
(	O
16	O
)	O

Johann	B-PER
Strauss	I-PER
(	I-PER
semea	I-PER
)	I-PER

Henrike	B-PER
II.a	I-PER
Germaniako	I-PER
Erromatar	I-PER
Inperio	I-PER
Santukoa	I-PER

