145	O
,	O
118	O
,	O
102	O
Stephen	B-PER
Maguire	I-PER

'	O
''	O
American	B-ORG
Pharoah	I-ORG
''	O
'	O

Avec	O
le	O
Club	B-ORG
Nacional	I-ORG
,	O
il	O
remporte	O
un	O
championnat	B-ORG
d'Uruguay	I-ORG
.	O

Omaha	B-LOC
(	I-LOC
Nebraska	I-LOC
)	I-LOC
,	O
États-Unis	B-LOC

'	O
''	O
Itsunori	B-PER
Onodera	I-PER
''	O
'	O

France]]	O
Jack	B-PER
Le	I-PER
Goff	I-PER
et	O
''Image	O
''	O
Guy	B-PER
Lefrant	I-PER
et	O
''Nicias	O
''	O
Jéhan	B-PER
Le	I-PER
Roy	I-PER
et	O
''Garden	O
''	O
-515.71	O
pts	O

Palmerston	B-LOC
North	I-LOC
-	O
Palmerston	B-LOC
North	I-LOC

'	O
''	O
Lars	B-PER
van	I-PER
der	I-PER
Haar	I-PER
''	O
'	O

Basil	B-PER
of	I-PER
Baker	I-PER
Street	I-PER

Kiseki	B-ORG
''	O
(	O
2004.09.08	O
)	O

Klára	B-PER
Koukalová	I-PER
(	O
22	O
)	O

Force	B-ORG
aérienne	I-ORG
de	I-ORG
la	I-ORG
République	I-ORG
de	I-ORG
Corée	I-ORG

'	O
''	O
Viborg	B-ORG
HK	I-ORG
''	O
'	O

Andy	B-PER
Taylor	I-PER
–	O
guitares	O
(	O
1984–1985	O
,	O
1995–1997	O
)	O

REDIRECTION	O
Sébastien	B-PER
(	I-PER
martyr	I-PER
)	I-PER

La	O
scène	O
se	O
passe	O
sous	O
Louis	B-PER
XVI	I-PER
.	O

Cameron	B-PER
van	I-PER
der	I-PER
Burgh	I-PER
(	O
)	O

'	O
''	O
Hanovre	B-ORG
96	I-ORG
''	O
'	O

Comté	B-LOC
d'Ogemaw	I-LOC
(	O
ouest	O
)	O

'	O
''	O
Olivier	B-PER
Marceau	I-PER
''	O
'	O

Garéguine	B-PER
II	I-PER
Nersissian	I-PER
,	O
dignitaire	O
religieux	O

Arrondissement	B-LOC
du	I-LOC
