ബുദ്ധൻ	B-ORG
ചിരിക്കുന്നു’	I-ORG
എന്നു	O
രഹസ്യ	O
പേരിട്ട	O
ഈ	O
പരീക്ഷണം	O
ലോകരാജ്യങ്ങളിൽ	O
കാര്യമായ	O
പ്രതികരണം	O
ഉളവാക്കിയില്ല	O
.	O

മുൻനൂറ്റാണ്ടുകളിൽ	O
വ്യവസ്ഥാപിത	O
ധാർമ്മികതയെ	O
ധിക്കരിക്കാൻ	O
ശ്രമിച്ചതിനെ	O
തുടർന്ന്	O
അടിച്ചമർത്തപ്പെട്ട	O
വാൾഡെൻഷന്മാർ	B-PER
'	O
മുതലായ	O
വിഭാഗങ്ങളുടെ	O
പിന്തുടർച്ചക്കാരെ	O
ഈ	O
നവീകൃതസഭ	O
പ്രത്യേകം	O
ആകർഷിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
മുംബൈ	B-ORG
ബോംബ്	I-ORG
സ്ഫോടനം	I-ORG
(	I-ORG
2011	I-ORG
ജൂലൈ	I-ORG
13	I-ORG
)	I-ORG

2004	O
മുതൽ	O
2007	O
വരെ	O
നോവലിസ്റ്റ്	O
സൽമാൻ	B-PER
റഷ്ദിയുടെ	I-PER
പത്നിയായിരുന്നു	O
.	O

അരുണാചൽ	B-LOC
പ്രദേശ്	I-LOC
,	O
ആസാം	B-LOC
,	O
സിക്കിം	B-LOC
,	O
എന്നീ	O
സംസ്ഥാനങ്ങളിൽ	O
നിന്നും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

ഫ്രാൻസിലെ	B-LOC
ബ്രിട്ടനിതീരത്ത്	O
ഇവ	O
5	O
മീറ്റർ	O
ഉയരത്തിലെത്തുന്നത്	O
സാധാരണമാണ്	O
.	O

ഷോൺ-ക്ലോദ്	B-PER
വൻ	I-PER
ദാമ	I-PER

കാനഡയിൽ	B-LOC
ഫാരൺഹീറ്റും	O
സെൽഷ്യസും	O
ഒരുപോലെ	O
ഉപയോഗിക്കാറുണ്ട്	O
.	O

ഗീത	B-PER
–	O
ദക്ഷയുടെ	O
അമ്മ	O

തിരിച്ചുവിടുക	O
ചാൾസ്	B-PER
തോംസൺ	I-PER
റീസ്	I-PER
വിൽസൺ	I-PER

തിരിച്ചുവിടുക	O
മറാത്താ	B-ORG
ലൈറ്റ്	I-ORG
ഇൻഫൻട്രി	I-ORG

ഫറോക്ക്	B-LOC
എന്ന	O
പേരുമാത്രമേ	O
ഇന്നും	O
തിരിച്ചുപോവാതെ	O
നിൽക്കുന്നുള്ളൂ	O
.	O

ലേ	B-LOC
,	O
ലഡാക്	B-LOC
,	O
ബാൾട്ടിസ്ഥാൻ	O

മുല്ലനേഴി	B-PER
നീലകണ്ഠൻ	I-PER
-	O
കവി	O
,	O
ചലച്ചിത്രഗാനരചയിതാവ്	O

തിരിച്ചുവിടുക	O
ആനന്ദ്	B-LOC
,	I-LOC
ഗുജറാത്ത്	I-LOC

അതിശക്തമായ	O
മഴക്കാലത്ത്	O
ഈ	O
പുഴയിൽ	O
ഉണ്ടാവുന്ന	O
വെള്ളപ്പൊക്കത്തിന്റെ	O
അനന്തരഫലമാണു്	O
താണിക്കുടം	B-ORG
ഭഗവതി	I-ORG
ക്ഷേത്രത്തിൽ	I-ORG
നടന്നുവരുന്ന	O
ആറാട്ട്	O
എന്ന	O
ചടങ്ങ്	O
.	O

മലയാള	B-ORG
മനോരമ	I-ORG
ദിനപ്പത്രത്തിന്റെ	I-ORG
രണ്ടാമത്തെ	O
പത്രാധിപരായിരുന്നു	O
'	O
''	O
കെ.സി	O
.	O

പൊതുവേ	O
യൂറേഷ്യൻ	B-LOC
വയൽക്കണ്ണന്റെ	I-LOC
അതേ	O
വർണ്ണവിന്യാസവും	O
സ്വഭാവരീതികളുമാണ്	O
ചെറിയൊരു	O
കോഴിയുടെ	O
വലിപ്പമുള്ള	O
ഈ	O
പക്ഷികൾക്കുമുള്ളത്	O
.	O

തിരിച്ചുവിടുക	O
സോളിഡാരിറ്റി	B-ORG
യൂത്ത്	I-ORG
മൂവ്‌മെന്റ്	I-ORG

തിരിച്ചുവിടുക	O
ക്ലബ്	B-ORG
എഫ്.എം	I-ORG
.	I-ORG

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
