1.	B-ORG
FC	I-ORG
Slovácko	I-ORG
B	I-ORG

'	O
''	O
Meore	B-ORG
Liga	I-ORG
''	O
'	O

Rodziny	O
w	O
Piekarach	B-LOC
Śląskich	I-LOC
.	O

'	O
''	O
Oberaudorf	B-LOC
''	O
'	O

Wojskowa	B-ORG
Agencja	I-ORG
Pocisków	I-ORG
Balistycznych	I-ORG

Charakterystycznym	O
przykładem	O
są	O
Malediwy	B-LOC
na	O
Oceanie	B-LOC
Indyjskim	I-LOC
.	O

Jego	O
żoną	O
była	O
aktorka	O
Choi	B-PER
Jin-sil	I-PER
lecz	O
małżeństwo	O
zakończyło	O
się	O
z	O
rozwodem	O
.	O

Kiko	B-PER
(	I-PER
księżna	I-PER
)	I-PER

Józefina	B-PER
Badeńska	I-PER
(	O
1813–1900	O
)	O

Tytuł	O
obroniła	O
drużyna	O
CSKA	B-ORG
Septemwrijsko	I-ORG
Zname	I-ORG
Sofia	I-ORG
.	O

Został	O
też	O
wysłany	O
do	O
Mezopotamii	B-LOC
.	O

Jej	O
liderem	O
jest	O
Dmitrij	B-PER
Miedwiediew	I-PER
.	O

Po	O
tych	O
niepowodzeniach	O
wrócił	O
do	O
Florencji	B-LOC
i	O
próbował	O
utrzymać	O
się	O
z	O
korepetycji	O
.	O

Buffy	B-ORG
:	I-ORG
Postrach	I-ORG
wampirów	I-ORG
''	O

Uważany	O
za	O
protoplastę	O
Medów	B-LOC
.	O

'	O
''	O
Liège-Guillemins	B-ORG
''	O
'	O

Słupca	B-LOC
–	O
Ślesin	B-LOC
–	O
Sompolno	B-LOC
–	O
Kłodawa	B-LOC
–	O
Dąbie	B-LOC

Wcześnie	O
stracił	O
rodziców	O
;	O
udał	O
się	O
wówczas	O
na	O
pielgrzymkę	O
do	O
Palestyny	B-ORG
.	O

Buczmany	B-LOC
(	O
Бучмани	O
)	O

Miejscem	O
spotkania	O
był	O
Instytut	B-ORG
Psychiatrii	I-ORG
Uniwersytetu	B-ORG
Columbia	I-ORG
w	O
Nowym	B-LOC
Jorku	I-LOC
.	O

Mietałłurg	B-ORG
Żłobin	I-ORG
(	O
2007-2008	O
)	O

'	O
''	O
Cartoon	B-ORG
Network	I-ORG
Studios	I-ORG
''	O
'	O

Grekokatolicy	B-ORG
–	O
5	O
%	O

'	O
''	O
Jürgen	B-PER
Melzer	I-PER
Philipp	B-PER
Petzschner	I-PER

zagrał	O
Ottona	B-PER
Hofmanna	I-PER
w	O
''Ostatecznym	O
rozwiązaniu	O
''	O
i	O
Poscę	O
w	O
obu	O
sezonach	O
''Rzymu	O
''	O
.	O

Lille	B-ORG
OSC	I-ORG
–	O
AJ	B-ORG
Auxerre	I-ORG
'	O
''	O
0:1	O
i	O
0:0	O
''	O
'	O

Carla	B-PER
Suárez	I-PER
Navarro	I-PER
(	O
15	O
)	O

Stroński	B-PER
apelował	O
,	O
aby	O
w	O
dniach	O
żałoby	O
zastanowić	O
się	O
nad	O
wszystkimi	O
wydarzeniami	O
.	O

'	O
''	O
1741-1805	O
r.	O
''	O
'	O
–	O
Miasto	O
przeszło	O
pod	O
panowanie	O
pruskie	B-LOC
;	O
przestało	O
być	O
twierdzą	O
.	O

Nadzieja	B-PER
Skardzina	I-PER
+1.6	O
(	O
0	O
)	O
3	O
.	O

Gospodarzem	O
Grupy	O
G	O
jest	O
Budapeszt	B-LOC
,	O
Grupy	O
