Марк	B-PER
Ітон	I-PER
(	O
2	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Національне	B-ORG
управління	I-ORG
з	I-ORG
аеронавтики	I-ORG
і	I-ORG
дослідження	I-ORG
космічного	I-ORG
простору	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Південна	I-LOC
Корсика	I-LOC

Схожа	O
робота	O
для	O
Мексики	B-LOC
проводиться	O
через	O
фундацію	O
«Анґеліка»	O
''	O
(	O
«Angelica	O
Foundation»	O
)	O
''	O
.	O

Франческо	B-PER
Куріа	I-PER
(	O
1538—1610	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

А.	B-PER
Куслій	I-PER
(	O
«Дніпро»	B-ORG
)	O
—	O
3	O
(	O
0+0+3	O
)	O

'	O
''	O
Our	B-ORG
Song	I-ORG
''	O
'	O

«Україна	O
під	O
булавою	O
Богдана	B-PER
Хмельницького	I-PER
.	O

Перший	O
тренер	O
в	O
історії	O
«Іжсталі»	B-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Крез	I-LOC

Має	O
відділення	O
у	O
Києві	B-LOC
,	O
Полтаві	B-LOC
,	O
Чернігові	B-LOC
,	O
Харкові	B-LOC
.	O

Їхній	O
погляд	O
спрямований	O
на	O
немовля	O
Ісуса	B-PER
.	O

Полюс	B-ORG
(	I-ORG
комплексний	I-ORG
аналіз	I-ORG
)	I-ORG

Також	O
у	O
цей	O
період	O
творили	O
Генрі	B-PER
Лонгфелло	I-PER
і	O
Гаррієт	B-PER
Бічер-Стоу	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ассумпсьйон	B-ORG
(	I-ORG
парафія	I-ORG
)	I-ORG

'	O
''	O
Баньє́р-де-Люшо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Верхня	B-LOC
Гаронна	I-LOC
.	O

Мирослав	B-PER
(	O
945—949	O
)	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Сноубординг	B-ORG

Джеффрі	B-PER
Комбс	I-PER
—	O
''Капітан	O
''	O

'	O
''	O
Томаш	B-PER
Бердих	I-PER
''	O
'4–6	O
,	O
6–4	O
,	O
6–4	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Луара	I-LOC

Навчалася	O
в	O
університеті	B-ORG
Бухареста	I-ORG
.	O

Індепендьєнте	B-ORG
Медельїн	I-ORG
(	O
3	O
)	O

У	O
дитинстві	O
була	O
особисто	O
знайома	O
із	O
Д.	B-PER
,	O
бувала	O
у	O
нього	O
вдома	O
.	O

Росіянину	O
Євгену	B-PER
Устюгову	I-PER
,	O
який	O
ішов	O
на	O
третьому	O
місці	O
,	O
навпаки	O
,	O
вдалося	O
скоротити	O
відставання	O
від	O
французів	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Антоні	B-PER
ван	I-PER
Левенгук	I-PER

Другий	O
син	O
імператора	O
Гуан-цзуна	B-PER
.	O

Похований	O
у	O
місті	O
Паланга	B-LOC
(	O
Литва	B-LOC
)	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Pussy	B-ORG
(	I-ORG
сингл	I-ORG
Rammstein	I-ORG
)	I-ORG

Абдельазіз	B-PER
Белхадем	I-PER
(	O
عبد	O
العزيز	O
بلخادم	O
)	O
(	O
нар	O
.	O

Джефф-Девіс	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Техас	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Па-де-Кале	I-LOC

—	O
голова	O
Всеросійского	B-ORG
товариства	I-ORG
Червоного	I-ORG
Хреста	I-ORG
та	I-ORG
Півмісяця	I-ORG
.	O

'	O
''	O
Крепі́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Па-де-Кале	B-LOC
.	O

Самюель	B-PER
Ето'о	I-PER
(	O
Інтернаціонале	B-ORG
)	O

|	O
Динамо	B-ORG
К	I-ORG
,	O
ЦСКА	B-ORG
/	O
Арсенал	B-ORG
К	I-ORG
,	O
Чорноморець	B-ORG
,	O
Металург	B-ORG
Д	I-ORG

Аксельрод	B-PER
Павло	I-PER
Борисович	I-PER

'	O
''	O
Пієрікос	B-ORG
''	O
'	O

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

У	O
кліпі	O
також	O
знялися	O
Тоні	B-PER
Єйо	I-PER
й	O
Ллойд	B-PER
Бенкс	I-PER
.	O

У	O
Красилівці	O
провів	O
дитинство	O
митрополит	B-PER
Стефан	I-PER
Яворський	I-PER
.	O

Завершив	O
професійну	O
ігрову	O
кар'єру	O
у	O
клубі	O
ЛАСК	B-ORG
(	I-ORG
Лінц	I-ORG
)	I-ORG
,	O
у	O
складі	O
якого	O
свого	O
часу	O
розпочинав	O
професійну	O
кар'єру	O
.	O

У	O
фінальному	O
ж	O
поєдинку	O
вони	O
знову	O
зустрілися	O
зі	O
своїми	O
кривдниками	O
в	O
квебецькій	B-ORG
лізі	I-ORG
—	O
Монктон	B-ORG
Вайлдкетс	I-ORG
.	O

Відстань	O
до	O
облцентру	B-LOC
становить	O
149	O
км	O
і	O
проходить	O
автошляхом	O
.	O

Його	O
перший	O
значний	O
сольний	O
концерт	O
відбувся	O
на	O
терасі	O
Белградської	B-ORG
фортеці	I-ORG
.	O

'	O
''	O
Ландпере́з	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Верхня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Ер	B-LOC
.	O

Джон	B-PER
Вільям	I-PER
Стретт	I-PER
(	I-PER
лорд	I-PER
Релей	I-PER
)	I-PER

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Острови	B-ORG
Святої	I-ORG
Єлени	I-ORG
,	I-ORG
Вознесіння	I-ORG
і	I-ORG
Тристан-да-Кунья	I-ORG

Карелін	B-PER
Олександр	I-PER
Олександрович	I-PER

План	O
був	O
затверджений	O
Гітлером	B-PER
та	O
ОКВ	B-ORG
.	O

``	O
I	B-ORG
'll	I-ORG
Be	I-ORG
over	I-ORG
You	I-ORG
''	O

Спір	B-PER
Африкан	I-PER
Олександрович	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Уаза	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Пам'ятник	B-ORG
Тарасові	I-ORG
Шевченку	I-ORG
(	I-ORG
Вашингтон	I-ORG
)	I-ORG

Навчався	O
в	O
Себастіана	B-PER
(	I-PER
Роксолануса	I-PER
)	I-PER
з	I-PER
Фельштину	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Перший	B-ORG
месник	I-ORG
:	I-ORG
Протистояння	I-ORG

По	O
смерті	O
престол	O
спадкував	O
його	O
дядько	O
Йордан	B-PER
II	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Марна	I-LOC

Пекка	B-PER
Рінне	I-PER
(	O
фін	O
.	O

'	O
''	O
Deep	B-ORG
Silver	I-ORG
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Оніке	B-PER
Александру	I-PER
Арсекійович	I-PER

Воротар	B-PER
,	O
грає	O
за	O
«Олімпік»	B-ORG
(	I-ORG
Донецьк	I-ORG
)	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Лот	I-LOC
і	I-LOC
Гаронна	I-LOC

Протягом	O
2006—2009	O
років	O
залучався	O
до	O
складу	O
молодіжної	B-ORG
збірної	I-ORG
Італії	I-ORG
.	O

Очолив	O
тренерський	O
штаб	O
клубу	O
«Монтеррей»	B-ORG
.	O

'	O
''	O
Монжене́вр	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Прованс-Альпи-Лазурний	B-LOC
берег	I-LOC
,	O
департамент	O
Верхні	B-LOC
Альпи	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Коваль	B-PER
Вікторія	I-PER
Олександрівна	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Сена	I-LOC

Bee	B-ORG
Gees	I-ORG
/	O
Різні	O
виконавці	O

Афроамериканців	B-ORG
—	O
0	O
(	O
0,0	O
%	O
)	O
;	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Бара	B-LOC
.	O

Наша	B-ORG
Ніва	I-ORG
''	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Повітряні	B-ORG
сили	I-ORG
Республіки	I-ORG
Македонія	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Кутепов	B-PER
Ігор	I-PER
Миколайович	I-PER

'	O
''	O
Казалабрива́	O
''	O
'	O
,	O
Казалабріва	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Корсика	B-LOC
,	O
департамент	O
Південна	B-LOC
Корсика	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Гай	B-PER
Кальпурній	I-PER
Пізон	I-PER

Павлюк	B-PER
Ігор	I-PER
Зиновійович	I-PER
з	O
16.01.1997	O

Мінойска	O
фігурка	O
,	O
Археологічний	B-ORG
музей	I-ORG
Іракліону	I-ORG

Жан	B-PER
Батист	I-PER
Сімеон	I-PER
Шарден	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Андрій	B-PER
Ляпчев	I-PER
(	O
1866–1933	O
)	O

Закінчив	O
Військову	B-ORG
академію	I-ORG
Генштабу	I-ORG
імені	I-ORG
К.	I-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Секу	B-LOC
.	O

Про	O
річку	O
згадував	O
вже	O
Страбон	B-PER
,	O
щоправда	O
під	O
назвою	O
'	O
''	O
Трінеміс	O
''	O
'	O
.	O

Октавія	B-PER
Спенсер	I-PER
—	O
''доктор	O
Евіліні	O
''	O
(	O
сезон	O
1	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Теорема	B-ORG
Ердеша	I-ORG
—	I-ORG
Секереша	I-ORG

20813	B-ORG
Аакашшах	I-ORG
(	O
Aakashshah	O
)	O

Відразу	O
з'явилася	O
інформація	O
про	O
інтерес	O
з	O
боку	O
Ньюкасл	B-ORG
Юнайтед	I-ORG
і	O
Вест	B-ORG
Гем	I-ORG
Юнайтед	I-ORG
,	O
які	O
готові	O
були	O
купити	O
футболіста	O
.	O

'	O
''	O
Кане́-ан-Руссійо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лангедок-Руссільйон	B-LOC
,	O
департамент	O
Східні	B-LOC
Піренеї	I-LOC
.	O

Август	B-PER
Генріх	I-PER
Гофман	I-PER
фон	I-PER
Фаллерслебен	I-PER

Іван	B-PER
Охлобистін	I-PER
—	O
''Цар	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Італійська	B-LOC
Серія	I-LOC
A	I-LOC
2007–2008	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Moving	B-ORG
Picture	I-ORG
Experts	I-ORG
Group	I-ORG

'	O
''	O
Сен-Жуа́н-де-л'Іль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Кот-д'Армор	B-LOC
.	O

Також	O
він	O
відомий	O
як	O
учитель	O
Епіктета	B-PER
.	O

Батьківщиною	O
цього	O
виду	O
є	O
атлантичне	O
узбережжя	O
Європи	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Юнацька	B-ORG
збірна	I-ORG
Польщі	I-ORG
(	I-ORG
U-19	I-ORG
)	I-ORG
з	I-ORG
футболу	I-ORG

Повітряні	B-ORG
сили	I-ORG
Національної	I-ORG
гвардії	I-ORG
США	I-ORG

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Безус	B-PER
Роман	I-PER
Анатолійович	I-PER

Закінчила	O
Івано-Франківський	B-ORG
державний	I-ORG
педадогічний	I-ORG
інститут	I-ORG
імені	I-ORG
Василя	I-ORG
Стефаника	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Список	B-ORG
предстоятелів	I-ORG
Сербської	I-ORG
православної	I-ORG
церкви	I-ORG

Входить	O
до	O
складу	O
комуни	O
Унгураш	B-LOC
.	O

'	O
''	O
Габріела	B-PER
Соукалова	I-PER
''	O
'	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ягудін	B-PER
Олексій	I-PER
Костянтинович	I-PER

'	O
''	O
Лебуа́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Майєнн	B-LOC
.	O

Співпрацює	O
зі	O
щомісячником	O
«UiZ»	O
(	O
Прага	B-LOC
)	O
.	O

'	O
''	O
Машку́р	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

'	O
''	O
Маньє́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ен	B-LOC
.	O

'	O
''	O
Розе́-ан-Брі	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Іль-де-Франс	B-LOC
,	O
департамент	O
Сена	B-LOC
і	I-LOC
Марна	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
28-ма	B-ORG
волонтерська	I-ORG
гренадерська	I-ORG
дивізія	I-ORG
СС	I-ORG
«Валлонія»	I-ORG

Реал	B-ORG
Мадрид	I-ORG
''	O
'	O
'	O
''	O
23-й	O
титул	O
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Криворізький	B-ORG
швидкісний	I-ORG
трамвай	I-ORG

''Дмитро	B-PER
Блажейовський	I-PER
''	I-PER
.	O

1-2	O
Марк	B-PER
Брешіано	I-PER
(	O
90	O
+	O
1	O
)	O

Хуан	B-PER
Мартін	I-PER
дель	I-PER
Потро	I-PER
''	O
(	O
чвертьфінал	O
)	O

на	O
заході	O
з	O
Бабецьким	B-LOC
районом	I-LOC
.	O

Підлітком	O
разом	O
із	O
батьками	O
переїхав	O
до	O
Харкова	B-LOC
.	O

'	O
''	O
Парі	B-ORG
Сен-Жермен	I-ORG
''	O
'	O
(	O
5	O
)	O

«Лісова»	B-ORG
—	O
23:04	O
,	O
23:16	O
,	O
23:28	O
,	O
23:39	O
,	O
23:51	O
,	O
0:02	O
,	O
0:14	O
,	O
0:25	O
,	O
0:37	O

'	O
''	O
Заступники	O
Міністра	O
''	O
'	O
—	O
підзвітні	O
Міністру	B-PER
,	O
призначаються	O
і	O
звільняються	O
з	O
посади	O
відповідно	O
до	O
законодавства	O
.	O

Ель	B-PER
Греко	I-PER
(	O
1541—1614	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

|bgcolor=	O
СКА	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Був	O
учасником	O
футбольного	B-ORG
турніру	I-ORG
на	I-ORG
берлінській	I-ORG
Олімпіаді	I-ORG
1936	I-ORG
року	I-ORG
та	O
чемпіонату	B-ORG
світу	I-ORG
1938	I-ORG
року	I-ORG
.	O

Похований	O
на	O
Байковому	B-ORG
кладовищі	I-ORG
.	O

'	O
''	O
Населення	O
Маріуполя	B-LOC
''	O
'	O

Рік	O
провів	O
за	O
кордоном	O
,	O
займаючись	O
у	O
Бронна	O
,	O
Науманна	O
і	O
в	O
лабораторії	O
Бунзена	B-PER
.	O

Деєшть	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Хахеперра	O
(	O
Сенусерт	B-PER
II	I-PER
)	O

Сейсмоактивні	O
зони	O
оточують	O
Україну	B-LOC
на	O
південному	O
заході	O
і	O
півдні	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Самсун	B-LOC
(	I-LOC
провінція	I-LOC
)	I-LOC

Джері	B-PER
Фінн	I-PER
виступив	O
продюсером	O
платівки	O
.	O

Генрі	B-PER
Дрейпер	I-PER
(	O
1837–1882	O
)	O

Соснівка]]	O
—	O
Суми	B-LOC
•	O
•	O
•	O
•	O
•	O

Дабрувка	B-LOC
Стажинська	I-LOC
(	O
Zamek	O
w	O
Dąbrówce	O
Starzeńskiej	O
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

2006	B-ORG
—	O
Sorj	O
Chalandon	O
,	O
Une	O
promesse	O

Працював	O
мотористом	O
у	O
тресті	O
«Двінсплав»	O
в	O
Архангельську	B-LOC
.	O

Меркольяно	B-LOC
—	O
12.405	O
осіб	O

Національний	B-ORG
університет	I-ORG
фізичного	I-ORG
виховання	I-ORG
і	I-ORG
спорту	I-ORG
України	I-ORG

Власник	O
—	O
Димінський	B-PER
Петро	I-PER
Петрович	I-PER
.	O

1464	B-ORG
Армістісія	I-ORG
(	O
Armisticia	O
)	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Вашингтон	I-LOC

'	O
''	O
Фалера́с	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Жиронда	B-LOC
.	O

СКА	B-ORG
(	I-ORG
Львів	I-ORG
)	I-ORG

Марі	B-PER
Дресслер	I-PER
—	O
місіс	O
Бойккіколт	O

'	O
''	O
Національна	B-ORG
рада	I-ORG
кінокритиків	I-ORG
США	I-ORG
''	O
'	O

Нива	B-ORG
(	I-ORG
Вінниця	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Громадська	B-ORG
організація	I-ORG
«Патріот	I-ORG
України»	I-ORG

«Геліос»	B-ORG
(	I-ORG
Харків	I-ORG
)	I-ORG

Входить	O
до	O
складу	O
комуни	O
Голешть	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ньєвр	I-LOC

'	O
''	O
Фурсіньї́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Сомма	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Університет	B-ORG
Мартіна	I-ORG
Лютера	I-ORG

Реформатський	B-PER
Сергій	I-PER
Миколайович	I-PER

Астрахань	B-LOC
(	O
112	O
880	O
осіб	O
)	O

Місто	O
розташоване	O
біля	O
злиття	O
річок	O
Вааль	B-LOC
і	O
