گھوٹکی	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG
(	O
GHK	O
)	O

رجوع_مکرر	O
سائنس	B-ORG
کی	I-ORG
روسی	I-ORG
اکادمی	I-ORG

رجوع_مکرر	O
بروکفیلڈ	B-LOC
(	I-LOC
ٹاؤن	I-LOC
)	I-LOC
،	I-LOC
وسکونسن	I-LOC

'	O
''	O
کوانتان	B-LOC
''	O
'	O

رجوع_مکرر	O
ورنن،	B-LOC
برٹش	I-LOC
کولمبیا	I-LOC

'	O
''	O
رضا	B-PER
حسن	I-PER
''	O
'	O

رجوع_مکرر	O
واٹر	B-LOC
ٹاؤن،	I-LOC
ٹینیسی	I-LOC

رجوع_مکرر	O
نریندر	B-ORG
مودی	I-ORG
کی	I-ORG
وزارت	I-ORG

رجوع_مکرر	O
فہرست	B-ORG
آزاد	I-ORG
یورپی	I-ORG
ممالک	I-ORG
بلحاظ	I-ORG
خام	I-ORG
ملکی	I-ORG
پیداوار	I-ORG
(	I-ORG
مساوی	I-ORG
قوت	I-ORG
خرید	I-ORG
)	I-ORG

رجوع_مکرر	O
خدیجہ	B-PER
بنت	I-PER
خویلد	I-PER

رجوع_مکرر	O
ایف	B-ORG
بی	I-ORG
آئی	I-ORG

رجوع_مکرر	O
بروکلین،	B-LOC
کرین	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

قومی	B-ORG
شاہراہ	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
جرالہ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
نجم	B-PER
الدین	I-PER
احمد	I-PER
مشتاق	I-PER

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

رجوع_مکرر	O
احمد	B-PER
بن	I-PER
حنبل	I-PER

رجوع_مکرر	O
آزاد	B-ORG
کشمیر	I-ORG
میں	I-ORG
سیاحت	I-ORG

یونین	B-ORG
اسکوائر	I-ORG
(	I-ORG
ہانگ	I-ORG
کانگ	I-ORG
)	I-ORG

بلوم	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مورگن	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

جوہن	B-PER
گالس	I-PER
ورتھی	I-PER
(	O
1932	O
)	O

رجوع_مکرر	O
پوٹر	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

رجوع_مکرر	O
کیشنگی	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
الطاف	B-PER
حسین	I-PER
حالی	I-PER

کونکورڈ	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
فورڈ	I-LOC
کاؤنٹی،	I-LOC
کنساس	I-LOC

رجوع_مکرر	O
امیر	B-PER
عبداللہ	I-PER
خان	I-PER
نیازی	I-PER

رجوع_مکرر	O
مانجھنڈ	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
حمزہ	B-PER
علی	I-PER
عباسی	I-PER

'	O
''	O
'	O
(	O
سمندر	B-LOC
پار	I-LOC
محکمہ	I-LOC
جات	I-LOC
)	O

سعود	B-PER
بن	I-PER
عبدالعزیز	I-PER

رجوع_مکرر	O
آن،	B-PER
ملکہ	I-PER
برطانیہ	I-PER
عظمی	I-PER

رجوع_مکرر	O
یونین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مرسر	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
اشرف	B-PER
غنی	I-PER
احمدزئی	I-PER

رجوع_مکرر	O
زاکاٹیکاس	B-ORG
(	I-ORG
شہر	I-ORG
)	I-ORG

والی	B-ORG
مزاری	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
ظفر	B-PER
اللہ	I-PER
خان	I-PER
جمالی	I-PER

لطیف	B-ORG
چھانگ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کلارک	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
نیو	I-LOC
جرسی	I-LOC

بیروت	B-LOC
(	O
بیروت	B-LOC
)	O

رجوع_مکرر	O
اسلام	B-ORG
کی	I-ORG
مختصر	I-ORG
تاریخ	I-ORG
(	I-ORG
کتاب	I-ORG
)	I-ORG

سی	B-ORG
این	I-ORG
بی	I-ORG
سی	B-ORG
پاکستان	I-ORG

علی	B-PER
بن	I-PER
ابی	I-PER
طالب	I-PER

رجوع_مکرر	O
کیمرون	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مینیسوٹا	I-LOC

کلاس	B-ORG
گورایا	I-ORG
رہالٹ	I-ORG
یلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
مشرقی	B-LOC
علاقہ	I-LOC
(	I-LOC
کیمرون	I-LOC
)	I-LOC

(	O
اشتراک	O
مع	O
کارل	B-PER
فرڈیننڈ	I-PER
کوری	I-PER
اور	O
برناڈو	B-PER
ہاوسے	I-PER
)	O

رجوع_مکرر	O
جہان	B-LOC
آباد،	I-LOC
نیشاپور	I-LOC

رجوع_مکرر	O
نور	B-PER
بخش	I-PER
خراسانی	I-PER

رجوع_مکرر	O
لندن	B-ORG
بورو	I-ORG
ہیورنگ	I-ORG

رجوع_مکرر	O
لاتی،	B-LOC
راپلا	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
سانکتی	B-LOC
سپیریتوس	I-LOC
صوبہ	I-LOC

رجوع_مکرر	O
ہائی	B-LOC
پوائنٹ،	I-LOC
شمالی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
جہاد	B-LOC
دیہی	I-LOC
ضلع	I-LOC

جان	B-PER
رونالڈ	I-PER
روئل	I-PER
ٹولکین	I-PER

رجوع_مکرر	O
جامعہ	B-ORG
سری	I-ORG
وینکٹیشورا	I-ORG

رجوع_مکرر	O
قابوس	B-PER
بن	I-PER
سعید	I-PER
آل	I-PER
سعید	I-PER

رجوع_مکرر	O
کارٹر	B-LOC
کاؤنٹی،	I-LOC
مونٹانا	I-LOC

رجوع_مکرر	O
یونائیٹڈ	B-ORG
بینک	I-ORG
لمیٹڈ	I-ORG
کرکٹ	I-ORG
ٹیم	I-ORG

رجوع_مکرر	O
رایؤ	B-PER
(	I-PER
اسٹریٹ	I-PER
فائٹر	I-PER
)	I-PER

حضرت	B-PER
امام	I-PER
حسن	I-PER
علیہ	I-PER
السلام	I-PER

کول	B-ORG
پور	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
محمد	B-PER
بن	I-PER
سیرین	I-PER

رجوع_مکرر	O
سلطان	B-ORG
صلاح	I-ORG
الدین	I-ORG
عبد	I-ORG
العزیز	I-ORG
مسجد	I-ORG

ابوالقاسم	B-ORG
عبدالکریم	I-ORG
بن	I-ORG
ہوازن	I-ORG
قشیری	I-ORG

رجوع_مکرر	O
ارفع	B-ORG
سافٹ	I-ORG
ویئر	I-ORG
ٹیکنالوجی	I-ORG
پارک	I-ORG

رجوع_مکرر	O
چوہدری	B-PER
پرویز	I-PER
الٰہی	I-PER

شاہدرہ	B-ORG
باغ	I-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
شہید	B-ORG
الله	I-ORG
بخش	I-ORG
ریلوے	I-ORG
