'	O
''	O
Cầu	B-ORG
Archevêché	I-ORG
''	O
'	O

Girls	B-ORG
'	I-ORG
Generation	I-ORG
World	I-ORG
Tour	I-ORG
Girls	B-ORG
&	I-ORG
Peace	I-ORG

Quảng	B-PER
Khai	I-PER
Thổ	I-PER
Thái	I-PER
Vương	I-PER

đổi	O
Chào	B-LOC
mào	I-LOC
Ansorge	I-LOC

Vũ	B-LOC
Hán	I-LOC
,	O
Trung	B-LOC
Quốc	I-LOC

Ái	B-ORG
lực	I-ORG
điện	I-ORG
tử	I-ORG

đổi	O
Maria	B-PER
Yuryevna	I-PER
Sharapova	I-PER

đổi	O
Cầy	B-LOC
vòi	I-LOC
hương	I-LOC

Felipe	B-PER
Massa	I-PER
(	O
2006-	O
)	O

Campora	B-LOC
San	I-LOC
Giovanni	I-LOC

30px]]	O
''	O
Tokorozawa	B-LOC
''	O
'	O

Cúp	B-ORG
bóng	I-ORG
đá	I-ORG
châu	I-ORG
Á	I-ORG
2011	I-ORG

Quần	B-LOC
đảo	I-LOC
Virgin	I-LOC
thuộc	I-LOC
Anh	I-LOC

*2006	O
-	O
Lionel	B-PER
Messi	I-PER
,	O
Barcelona	B-ORG
&	O
Argentina	B-ORG
(	O
36	O
%	O
)	O

''	O
Paradoxophyla	B-LOC
palmata	I-LOC
''	O

Ngày	B-ORG
Thế	I-ORG
giới	I-ORG
chống	I-ORG
Lao	I-ORG
động	I-ORG
Trẻ	I-ORG
em	I-ORG

Michael	B-ORG
Jackson	I-ORG
:	I-ORG
The	I-ORG
Ultimate	I-ORG
Collection	I-ORG
''	O
booklet	O
.	O

Khương	B-PER
Tử	I-PER
Nha	I-PER

Ptychobela	B-LOC
salebra	I-LOC
''	O
Li	O
&	O
Li	O
,	O
2007	O

==Bảng	O
xếp	O
hạng	O
và	O
doanh	O
thu	O
trên	O
Oricon	B-ORG

Quế	B-LOC
Giang	I-LOC
(	O
桂江	O
)	O

Bành	B-ORG
Dương	I-ORG
,	O
Ninh	B-LOC
Hạ	I-LOC

Mười	B-PER
hai	I-PER
sứ	I-PER
đồ	I-PER

'	O
''	O
Tiêu	B-PER
Chiêu	I-PER
Văn	I-PER
''	O
'	O

Đông	B-LOC
Âu	I-LOC
(	O
EST	O
)	O

''	O
Đã	O
từng	O
''	O
do	O
Đàm	B-PER
Vịnh	I-PER
Lân	I-PER
trình	O
bày	O

'	O
''	O
Hoàng	B-PER
Thanh	I-PER
Trang	I-PER

====	O
Solsona	B-LOC
,	I-LOC
Lleida	I-LOC
====	O

đổi	O
Giải	B-ORG
bóng	I-ORG
đá	I-ORG
chuyên	I-ORG
nghiệp	I-ORG
hạng	I-ORG
nhì	I-ORG
Nhật	I-ORG
Bản	I-ORG

====	O
Bélmez	B-LOC
de	I-LOC
la	I-LOC
Moraleda	I-LOC
====	O

đổi	O
Kế	B-PER
Hoàng	I-PER
hậu	I-PER

Đội	B-ORG
tuyển	I-ORG
bóng	I-ORG
đá	I-ORG
quốc	I-ORG
gia	I-ORG
Liban	I-ORG

đổi	O
Xã	B-LOC
London	I-LOC
Grove	I-LOC
,	I-LOC
Quận	I-LOC
Chester	I-LOC
,	I-LOC
Pennsylvania	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ariège	I-LOC

'	O
''	O
Angela	B-PER
Lansbury	I-PER
''	O
'	O

Thiên	B-ORG
thần	I-ORG
áo	I-ORG
trắng	I-ORG
''	O

Nguyễn	B-PER
Chí	I-PER
Thanh	I-PER
(	O
1964-1967	O
)	O

đổi	O
Chính	B-ORG
thống	I-ORG
giáo	I-ORG
Đông	I-ORG
phương	I-ORG

đổi	O
Khướu	B-LOC
lùn	I-LOC
đuôi	I-LOC
hạt	I-LOC
dẻ	I-LOC

đổi	O
Dự	B-ORG
trữ	I-ORG
dầu	I-ORG
mỏ	I-ORG
chiến	I-ORG
lược	I-ORG
của	I-ORG
Hoa	I-ORG
Kỳ	I-ORG

đổi	O
Trường	B-ORG
Đại	I-ORG
học	I-ORG
Ngoại	I-ORG
ngữ	I-ORG
Tin	I-ORG
học	I-ORG
Thành	I-ORG
phố	I-ORG
Hồ	I-ORG
Chí	I-ORG
Minh	I-ORG

'	O
''	O
Pete	B-PER
Sampras	I-PER
''	O
'	O

*1	O
vốn	O
xuất	O
hiện	O
ở	O
``	O
Hybrid	B-ORG
Theory	I-ORG
''	O

'	O
''	O
Alcobendas	B-LOC
''	O
'	O

đổi	O
Tỉnh	B-LOC
(	I-LOC
Uruguay	I-LOC
)	I-LOC

đổi	O
Make	B-ORG
Up	I-ORG
(	I-ORG
EP	I-ORG
)	I-ORG

Cha	O
mẹ	O
đỡ	O
đầu	O
của	O
bà	O
là	O
Vua	B-PER
Albert	I-PER
II	I-PER
của	I-PER
Bỉ	I-PER
và	O
Marie-Adélaïde	B-PER
,	I-PER
Nữ	I-PER
Đại	I-PER
Công	I-PER
tước	I-PER
Luxembourg	I-PER
.	O

đổi	O
Hide	B-PER
(	I-PER
nhạc	I-PER
sĩ	I-PER
)	I-PER

Cao	B-ORG
ủy	I-ORG
Liên	I-ORG
Hiệp	I-ORG
Quốc	I-ORG
về	I-ORG
người	I-ORG
tị	I-ORG
nạn	I-ORG

Đài	B-ORG
phát	I-ORG
thanh	I-ORG
Quốc	I-ORG
tế	I-ORG
Đài	B-ORG
Loan	I-ORG

Drackenstedt	B-LOC
(	O
427	O
)	O

đổi	O
Celtic	B-ORG
F.C	I-ORG
.	I-ORG

'	O
''	O
'	O
''	O
Megan	B-PER
Young	I-PER

François	B-PER
Hollande	I-PER
,	O
chính	O
trị	O
gia	O

''	O
Bulbophyllum	B-LOC
moroides	I-LOC
''	O
J.J.Sm	O
.	O

'	O
''	O
U22	B-ORG
Việt	I-ORG
Nam	I-ORG
''	O
'	O
2012	O
,	O
2013	O

Bảo	B-ORG
tàng	I-ORG
Guggenheim	I-ORG

'	O
''	O
Nürnberg	B-LOC
''	O
'	O

'	O
''	O
Mel	B-PER
Gibson	I-PER
''	O
'	O

Đường	B-PER
Thái	I-PER
Tông	I-PER
(	O
tại	O
vị	O
626-549	O
)	O

Haugesund	B-LOC
(	O
Na	B-LOC
Uy	I-LOC
)	O

''	O
Oops	B-ORG
!	I-ORG
...	I-ORG
I	I-ORG
Did	I-ORG
It	I-ORG
Again	I-ORG
''	O

''	O
IU	B-PER
''	O
'	O

Ủy	B-ORG
ban	I-ORG
Khoa	I-ORG
học	I-ORG
về	I-ORG
Vấn	I-ORG
đề	I-ORG
Môi	I-ORG
trường	I-ORG

đổi	O
Triết	B-LOC
bụng	I-LOC
trắng	I-LOC

đổi	O
Xã	B-LOC
Concord	I-LOC
,	I-LOC
Quận	I-LOC
Highland	I-LOC
,	I-LOC
Ohio	I-LOC

Pháp	B-LOC
giành	O
quyền	O
đăng	O
cai	O
sau	O
khi	O
vượt	O
qua	O
Ý	B-LOC
và	O
Thổ	B-LOC
Nhĩ	I-LOC
Kỳ	I-LOC
.	O

Hạng	O
thẻ	O
Oneworld	B-ORG
tương	O
đương	O

Tổ	B-ORG
chức	I-ORG
Sở	I-ORG
hữu	I-ORG
Trí	I-ORG
tuệ	I-ORG
Thế	I-ORG
giới	I-ORG

Sân	B-ORG
bay	I-ORG
London	I-ORG
Heathrow	I-ORG

đổi	O
Cụm	B-ORG
nhà	I-ORG
hát	I-ORG
Esplanade	I-ORG

Hamasaki	B-PER
Ayumi	I-PER
(	O
Ex-Idol	O
)	O

''	O
Bulbophyllum	B-LOC
microtepalum	I-LOC
''	O
Rchb.f	O
.	O

Korean	B-ORG
Air	I-ORG
(	O
Seoul-Incheon	O
)	O

Turkish	B-ORG
Airlines	I-ORG
(	O
Istanbul-Atatürk	O
)	O

''	O
Trithemis	B-LOC
aconita	I-LOC
''	O
–	O
Monkhood	O
Dropwing	O

Tìm	B-ORG
lại	I-ORG
nụ	I-ORG
cười	I-ORG
''	O

Ryan	B-PER
Gosling	I-PER
(	O
1993–1994	O
)	O

People	B-ORG
's	I-ORG
Daily	I-ORG
''	O
.	O

``	O
Beat	B-ORG
It	I-ORG
''	O

Danh	B-ORG
sách	I-ORG
vua	I-ORG
Triều	I-ORG
Tiên	I-ORG

Địa	B-ORG
lý	I-ORG
Trung	I-ORG
Quốc	I-ORG

''	O
V.	B-LOC
caerulivirens	I-LOC
''	O

Trung	B-LOC
Quốc	I-LOC
vẫn	O
luôn	O
bác	O
bỏ	O
kết	O
luận	O
của	O
báo	O
cáo	O
này	O
.	O

đổi	O
Vương	B-ORG
cung	I-ORG
thánh	I-ORG
đường	I-ORG
Sacré-Cœur	I-ORG
,	I-ORG
Paris	I-ORG

đổi	O
Diễn	B-ORG
đàn	I-ORG
Kinh	I-ORG
tế	I-ORG
thế	I-ORG
giới	I-ORG

Ong	B-LOC
bắp	I-LOC
cày	I-LOC
Garuda	I-LOC

Ngọc	B-ORG
lam	I-ORG
(	I-ORG
màu	I-ORG
)	I-ORG

đổi	O
Tần	B-PER
Tháo	I-PER
công	I-PER

Castiglione	B-LOC
dei	I-LOC
Pepoli	I-LOC
,	O
Ý	B-LOC

Tần	B-PER
Mục	I-PER
công	I-PER

đổi	O
Tòa	B-ORG
án	I-ORG
Hình	I-ORG
sự	I-ORG
Quốc	I-ORG
tế	I-ORG
Rwanda	I-ORG

Thị	B-LOC
trấn	I-LOC
của	I-LOC
tỉnh	I-LOC
Charente	I-LOC

''	O
Hey	B-ORG
Jude	I-ORG
''	O
-	O
The	B-ORG
Beatles	I-ORG

đổi	O
Linh	B-LOC
dương	I-LOC
Soemmerring	I-LOC

đổi	O
Phước	B-LOC
Long	I-LOC
Thọ	I-LOC

đổi	O
Chim	B-LOC
sâu	I-LOC
ngực	I-LOC
đỏ	I-LOC
thắm	I-LOC

Stanford	B-LOC
,	I-LOC
California	I-LOC

đổi	O
Xã	B-LOC
Spencer	I-LOC
,	I-LOC
Quận	I-LOC
Guernsey	I-LOC
,	I-LOC
Ohio	I-LOC
